barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3331	0.10326898525982277	0.033221648070475035	0.010780162454553592	0.010265395727824535	0.028357829674453345	0.08318766698406728	0.12482970437684347	0.11108048756358624	0.10523195121112736	0.13149263080066953	0.15501455261675398	0.10326898525982277
2955	0.12897214714005353	0.10734236554781122	0.07441435012374747	0.06454510365713624	0.07181319316665072	0.07520396863365163	0.06426385760938957	0.05251715554020664	0.05339723339819727	0.07207071756225719	0.10648772090146193	0.12897218671943653
4640	0.024423195207541583	0.21382296519046745	0.3587356045283033	0.27234171293721404	0.0973432370098463	0.00812102132676804	0.0001930330580974198	6.75885836820468e-06	2.250376527618211e-06	1.3635731503558016e-05	0.000573355320101802	0.024423230455260774
3564	0.009518669065882104	0.0009671623708568935	0.00019105636113019362	0.0002094020974062424	0.001213339059522258	0.012696104038961036	0.08580498608705872	0.25049868289453986	0.33871931690778706	0.22366766555984804	0.0669949519975515	0.009518663559455987
2559	0.04688380263554528	0.0038122057993875	0.00043775475503907873	0.0002910283294033178	0.001164787820310387	0.008387842243254168	0.039367064851850236	0.10392003837378244	0.20738251405583416	0.3174580441894012	0.22401112900752587	0.046883787938666335
2619	0.2180230173490635	0.11455890476861395	0.039050419085783696	0.02603019223337358	0.03895906888385839	0.054195731574371964	0.040500631856337815	0.024502811068468	0.02508436934364447	0.05415911057789593	0.14691272590952512	0.2180230173490635
1252	0.2476524798276556	0.09847239440093587	0.02469631020915137	0.014729959174678203	0.02391778319385606	0.038378953770583035	0.03103738298787896	0.01894567496254888	0.02128499386889824	0.05620282818435294	0.17702875179695468	0.2476524876225061
3689	0.0016695534107482655	1.6801504064212398e-05	4.938449020108854e-07	4.598248953829193e-07	1.3380898168691814e-05	0.0012441247958648984	0.03947764189954639	0.22437974970932087	0.3950543805424272	0.2836841434653181	0.052789721742012186	0.0016695483627317785
3552	0.11595933923333072	0.18834592018579308	0.1836500626791602	0.14758029011245322	0.10252132382117196	0.05132695012652221	0.020058614720160888	0.009302746176749224	0.008028103351926144	0.01465880523461918	0.04260850512478243	0.11595933923333072
402	0.0900330977608834	0.08897736743505615	0.07911849740178135	0.08613517606909356	0.11017920976306897	0.11873269715940725	0.09350606348337988	0.06397569368176285	0.051352112885064416	0.055512945178956254	0.07244401575705196	0.09003312342449395
2747	0.05096730489164309	0.011195890014190362	0.002964348540602341	0.003000994763973489	0.011721039626161542	0.05866433982523121	0.15141606641056188	0.1882406042688836	0.17952000439026347	0.16741216246639415	0.1239299399104518	0.05096730489164309
3636	0.10113701635791963	0.0426120704981438	0.018455443172073413	0.015108159591808326	0.024375536607206944	0.04810353981018217	0.07986811745600683	0.107989742300711	0.13697492487242413	0.16514068737497464	0.15909781275628435	0.10113694920226483
2313	0.09081225059080217	0.05592875871112085	0.035856418435432365	0.034149377034487234	0.04830122726556663	0.07409293809738833	0.09776033000689596	0.11025548215248597	0.1183841395755032	0.12496531110214085	0.1186815164373742	0.09081225059080217
1797	0.08853334948140572	0.06913431520157476	0.05520475205503687	0.05376881187291462	0.06378746194156808	0.07907614826036889	0.09170730566387138	0.0987461190116638	0.10330336139468203	0.10598315685776533	0.10222186877774282	0.08853334948140572
2775	0.02985670310362637	0.0037633527555770313	0.0006948629127930221	0.0005795463024740818	0.002248358399644545	0.015043862972083996	0.07035047700543537	0.17509106344420342	0.2711069292155865	0.2670435861044621	0.13436456380902884	0.029856693975084645
96	0.0006553492920708832	0.00040017043598837695	0.0005245879294482839	0.0026470856959635823	0.03444008401908063	0.2801360753387518	0.4771265105446227	0.1677182726593247	0.028711063838261268	0.005434811313870309	0.0015506397805672035	0.0006553491520502378
3063	0.07715166971984933	0.061988428652540326	0.05296198048866302	0.05575185569463035	0.07051036315247647	0.0907462757397234	0.10546435676542154	0.1094175564330685	0.10675065753646072	0.10091304225465726	0.09119216731869001	0.07715164624381919
2016	0.0294543064797508	0.001498743301898524	0.00011539176747279748	7.300556389866021e-05	0.0004205274464649212	0.005175212026332282	0.03664526226983628	0.11820044514224726	0.24326999074337985	0.3387095452383118	0.19698331013299986	0.02945425988740705
478	0.01079276636323997	0.002678263173025421	0.0012562768270219773	0.0017550437156745712	0.006472131724268478	0.03399320964734257	0.13620896174318495	0.2903968483343015	0.3004909571484443	0.15745986867897532	0.047702911512761285	0.010792761131759605
2979	0.13191520901897197	0.3675317921418438	0.2129780110275061	0.09587199393324992	0.04383781843171313	0.0082815109400656	0.0005267506697607729	4.412933737563615e-05	2.7100954870713777e-05	0.00020951016286942836	0.00686076979525321	0.13191540358651965
4008	0.18655701666253144	0.08602559016804727	0.031449469903109865	0.02079081091070555	0.027024117244548108	0.038054513925013016	0.040410223557350335	0.03987182301568883	0.05379024031162815	0.1031442575495229	0.18632498894352886	0.18655694780832568
4629	1.0862799610979575e-05	0.00031894569764828653	0.0029193714667424303	0.041547121169006114	0.5528085368039428	0.3992267493612651	0.003155415865813195	2.0205956635188223e-06	7.574492791425104e-09	3.3722612662108785e-09	1.0248262702340924e-07	1.0862810926349249e-05
2950	0.128293175327765	0.03668317594996308	0.009646090691536085	0.004705704339463157	0.005252451510788986	0.009931681942603602	0.02294678499337209	0.055258363029655984	0.12699799959719174	0.22855325776389185	0.243438179246482	0.1282931356072864
596	0.14385236144876098	0.4056682904414675	0.22458100003974935	0.06291105687528542	0.010855271006748102	0.0007559469948891237	3.2919578257660743e-05	4.565602326437156e-06	7.973420631803844e-06	0.00015155217657378446	0.0073268537226859436	0.14385220869262386
3773	0.014102356428855925	0.004408748020245458	0.00195247228485745	0.0043581108237076656	0.03859659851894656	0.2583203937948581	0.3864218585024348	0.1601503345473785	0.057159501348107926	0.034176260776274885	0.02625103005984941	0.014102334894483362
2491	0.06944163278855768	0.020266567634017036	0.0068452033872112746	0.006577902305990663	0.017915549164997487	0.05891037820177921	0.12082939425030115	0.15224963187527396	0.16403695425005882	0.17176411320289264	0.14172104015036238	0.06944163278855768
824	0.0002244223935643313	0.029662389479017406	0.39323775982273296	0.5157049465623025	0.060363377081103224	0.0005808577106195464	1.2917219477478184e-06	6.317310600393804e-09	6.507723283540389e-10	3.6778116663199975e-09	5.213383233176815e-07	0.00022442324449429947
2294	0.04018626606536682	0.012753061166441731	0.005306060458630792	0.00624199335983491	0.01950845044411462	0.07199409833780852	0.1639380164852534	0.2069572468359694	0.1897113659012093	0.14976732375657387	0.09344986877668134	0.040186248412115294
2105	0.0180704718341346	0.048067365707514464	0.09182377043676676	0.1949168670916902	0.3449317538712032	0.22466629999139665	0.04517517937923469	0.006137835701033117	0.0017032643581279027	0.0016933769803176505	0.004743345699924303	0.01807046894865653
243	0.01714897448766789	0.003198387330484968	0.001002128540629444	0.0013831917030715651	0.007457733961042557	0.051574150330086936	0.17915175151957152	0.2656568317785623	0.2360359620686841	0.1536237753654397	0.06661814464238157	0.017148968272377427
4843	0.09761141695098036	0.05531743179522888	0.032195792706444	0.028481874020320024	0.039030466809128014	0.060945721046061864	0.0857147990949817	0.1057484577153232	0.12440755103550807	0.1395062008203587	0.1334288367436606	0.0976114512620046
4761	0.11984343607430545	0.0988201995011036	0.05838218678243146	0.06747458041895175	0.13648338747379893	0.1797834413053343	0.09033324508803672	0.02808846845098706	0.015257304535804888	0.023382866401659028	0.062307310412179184	0.11984357355540752
4720	0.003993612925190414	0.08116453574606468	0.20138427667223865	0.3280913596548043	0.3444673860073739	0.03670479361287212	0.00018095839192360305	4.173856583595739e-07	1.9022926826151766e-08	1.0690753049591108e-07	1.8909329890076283e-05	0.003993624343526543
1206	0.060645317860560176	0.3102553475632743	0.28718144356842923	0.1868656662168088	0.0883487884801701	0.005428756276198057	2.258751941471757e-05	9.969172564541466e-08	3.2624620964583763e-08	1.5027560532215264e-06	0.0006053259888464488	0.0606451314538984
2058	0.02890329999426965	0.007811179633183719	0.0031174048042305327	0.003427005401639396	0.009988453317457048	0.040056053762578064	0.1218443789968158	0.22232628751886807	0.2538497332274686	0.18941109649241367	0.09036182209296076	0.02890328475811464
602	0.10479900804369098	0.1152861003974593	0.1040844615964509	0.1071300901715952	0.12036567212457285	0.10468821254332827	0.06402156536329258	0.03703343758877189	0.030215427176442825	0.039721757791133815	0.06785525915957033	0.10479900804369098
3804	0.173684586434642	0.21508424479496024	0.1276599409881286	0.09104806709241836	0.08491172062071949	0.0509880335284104	0.015782021624491476	0.004916186211213993	0.0037964505859812655	0.009766346267262535	0.0486774316642928	0.1736849701874789
2943	0.23505617901454845	0.17210929660699628	0.06856675783506172	0.044925849310474726	0.052250227845540516	0.043662485528136716	0.017571177682664786	0.006811529670193825	0.006740683932827278	0.0207513973009096	0.0964982362580976	0.23505617901454845
974	0.03738226978564392	0.029577311288957662	0.027861931511831597	0.04426094449989685	0.1020740732280661	0.19269717264994068	0.20686218772003914	0.13761149747959026	0.08210582536984086	0.056752680348067075	0.045431850767147335	0.037382255350978506
3820	0.0962676852756976	0.051209862684687864	0.02807068056269223	0.024395236806524532	0.03468416793555965	0.05769802379683452	0.08599628885050517	0.10996192339774273	0.13121388266846504	0.14677564310384336	0.1374589469322189	0.0962676579852284
192	0.08779891318705806	0.0482249459507235	0.02774502571055418	0.028255754766889726	0.04935970853932626	0.08870459116728296	0.11595507809347196	0.11611118499367147	0.11380172076891228	0.11934845779699947	0.11689567852900552	0.08779894049610466
3496	0.11948447031056868	0.1114135184946599	0.0844627811698927	0.09164186705747462	0.12517246360414194	0.11708864158535122	0.06259686332542617	0.03055939457438005	0.024772455491441355	0.03772004807199268	0.07560297597915427	0.11948452033551632
3471	0.056030392005642166	0.010280926053314243	0.0023080946143228982	0.001873214684980681	0.005774616458552411	0.02671903993404545	0.08355983229455723	0.1520610738996834	0.20893730934442944	0.2328017561265992	0.16362340650189725	0.056030338081975696
916	0.14157903605195368	0.05965152604980434	0.02269525631070772	0.01693951396508195	0.02618130575439509	0.04641877401962314	0.06296914548224745	0.07122682161002834	0.09133175002130756	0.13822729483942367	0.18120058099886285	0.14157899489656414
4074	0.009771807012824605	0.0016643208410892622	0.000526733947592224	0.0011423779004513539	0.012891834717687541	0.12505658390600322	0.3023738642003028	0.247877431107292	0.15759357057145346	0.0920484506015971	0.039281221096860816	0.009771804096845606
2238	0.045189521430380734	0.00814081370229487	0.0019311681014614495	0.0017449325584267645	0.006081493873744446	0.031073832785020523	0.10034182459902813	0.175914607402232	0.22165266699880934	0.22156971256352845	0.1411699091425458	0.04518951684252751
1468	0.05184764018332113	0.08939189635775291	0.11576479954672725	0.1645078900850858	0.2246952069533598	0.17408772777121426	0.06653020808113834	0.019846909225551327	0.009442906331129059	0.010357840963694936	0.02167928699854857	0.05184768750247668
2347	0.002255454230636949	4.0152518018252145e-05	1.993421726847116e-06	2.5780876302687248e-06	8.037490879289298e-05	0.005705462837252817	0.10334749540256627	0.3046073653844361	0.3296801893928733	0.20568823747676016	0.04633524823530174	0.0022554481040044727
144	0.03559988059800612	0.04680248161359432	0.05867927272137674	0.10419210730683903	0.2139874830411439	0.2596995564062433	0.13877264091342964	0.04717151718879881	0.020371387965267333	0.016529028270132043	0.02259475466673895	0.03559988930842981
1549	0.00023096444690944053	0.014203917620037587	0.12629941277865728	0.4430334012388253	0.4012168021781793	0.014767375234577704	1.6599355071274955e-05	1.195924067980953e-08	3.2935845760086164e-10	2.0204623899399392e-09	5.483368716012918e-07	0.00023096450180901958
3052	0.10476029264540594	0.0840368951251752	0.05217262778540796	0.06892735084050479	0.1667862086468224	0.2230430911834	0.090281426293158	0.022571340578720463	0.011352790834575464	0.01819013403550209	0.05311751514980665	0.10476032688152104
3208	0.022358192590714417	0.01163540288630668	0.007727730723082515	0.016181412709237158	0.08444488272797397	0.30092717465646085	0.3055258168986011	0.12077725037590235	0.04752972367165639	0.031499394758207795	0.029034825411142332	0.022358192590714417
857	0.2384729821883943	0.06749897567096873	0.013052972240399705	0.00791561452714559	0.016682346418314245	0.036649463225626434	0.036952779572912084	0.024924134013367967	0.02882110729540303	0.07514210047406415	0.21541454218500947	0.2384729821883943
4111	0.07376939043843497	0.0014779825511626425	2.389292589376065e-05	3.522695411362567e-06	8.703535874168923e-06	9.148620344040241e-05	0.0009779455929420824	0.007695221410076831	0.05836482211910165	0.3187342273195751	0.4650836068534291	0.07376919835465783
997	0.1058269366763474	0.1263361961281976	0.12044349563308565	0.11473449100079805	0.10880479633074963	0.08546939721017797	0.055002723343163334	0.036207846238454224	0.03202732289964524	0.04153170158080535	0.06778808836552604	0.10582700459304954
1938	0.041466735446923496	0.00686505749873488	0.001542043076998089	0.0016115745797384742	0.0073939494087887705	0.04533836785697985	0.13832881002807587	0.19359117709978735	0.20164582817814047	0.19249386943675964	0.12825582970886298	0.04146675768021005
1965	0.011090386340686284	0.00392965748422465	0.0024059326573241217	0.0047868834746294595	0.02484054292902184	0.12497092453380305	0.2847843551626866	0.27078348832135074	0.15605481439792074	0.07430112870317056	0.030961504524455855	0.01109038147072613
1476	0.05125713409188645	0.00097907309373939	2.204029639922485e-05	6.302154815141835e-06	3.367705976525212e-05	0.0005334825368508656	0.004673256303883512	0.02027275032786788	0.08753620721497096	0.3597485191774449	0.42368057782233626	0.05125697992004021
2028	0.0006413024813393299	2.4524614837875258e-05	3.384795563632447e-06	7.688690236392847e-06	0.0002179253381031292	0.01065069903525865	0.1529136778534984	0.4055582784020911	0.3145564976288946	0.10193481421854753	0.012849905301723431	0.000641301639905951
