barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3637	0.0006157328020162401	0.0010342398785866465	0.00422952873199198	0.018237697808000535	0.05590671439807959	0.15883791238133826	0.3661352897374524	0.30883818193435003	0.07483731341631712	0.009287199623796219	0.00142445582169515	0.0006157334663757187
3838	0.09521558888719128	0.09059770196487393	0.08202517809187652	0.06261492666700551	0.04591491926905151	0.04487553672630881	0.06192101158306795	0.09042986012288527	0.11182410068313614	0.11457654115611521	0.10478904596129658	0.09521558888719128
590	0.15679609767256797	0.09221289707510823	0.029979680523401452	0.0039005682414330854	0.0004785952188280996	0.00030868647039691876	0.0017170313900747968	0.019121822283246614	0.10701529515563142	0.21651382661534965	0.2151594016813936	0.15679609767256797
3499	3.3827199781334404e-06	0.000495668923888454	0.05918196280853883	0.3494383749178844	0.23758102695986727	0.1412275515403917	0.15604613495496208	0.05453326953168838	0.0014750383068246424	1.3452384861140913e-05	7.542311369051925e-07	3.3827199781334404e-06
41	2.3397347519319275e-09	2.506065393753561e-07	0.00015297807454473555	0.018821404977303967	0.15111679295163838	0.3483016812126653	0.4410455069486255	0.040434135591705556	0.00012710233776352356	1.408837244414703e-07	1.736000212432742e-09	2.339754139197149e-09
2918	0.07692641433838039	0.1234179760450324	0.12513711485032258	0.044271122118779725	0.010707995550496043	0.0070955820685024125	0.02243556891512895	0.10272701434670496	0.19412643411937103	0.13782368188704971	0.0784045042420093	0.0769265915182225
1790	2.146684208135503e-12	9.320013636630229e-11	5.7587238440486416e-08	4.59251651789333e-06	7.150585667833546e-05	0.0027239905426115524	0.24376974061761605	0.7479693526793717	0.005460289985493726	4.700615292135657e-07	5.544955090379542e-11	2.146684208135503e-12
4934	0.06272843566884904	0.01890479559650754	0.002673293471365516	9.701073023655355e-05	3.6159549623465018e-06	2.8136943123344526e-06	0.00012726810960233265	0.018886974287568078	0.3131814571834637	0.359304822090164	0.1613608844698946	0.06272862874307385
2446	0.058139950914735776	0.10640867093086924	0.11895675716775515	0.02687396139774985	0.002881701539880105	0.0016247544256032971	0.01316380960694595	0.14823375703545547	0.27754151182651127	0.12776059889451824	0.06027457534523981	0.058139950914735776
2071	3.183738212615291e-12	1.0242885803327006e-07	0.0032005826658489007	0.5001793992269229	0.4220767367710865	0.06454797944472877	0.009893719772440877	0.00010144324048715673	3.643727754716909e-08	5.910174751649984e-12	7.161469562383719e-14	3.1837382844186772e-12
1413	0.01379050666596879	0.02871000204017163	0.06883066283837008	0.06768413771862777	0.036467564587824394	0.04099710200532302	0.13148785912405983	0.3105755611279044	0.20962905324211523	0.05958824272851107	0.0184487915206873	0.013790516400436492
561	0.20562845739020555	0.2604470943691839	0.10066375131610857	0.006564205259842586	0.00023278302999441559	5.334709900611541e-05	0.00020868505332831053	0.002695204364747038	0.02181804270739829	0.07078127859221013	0.1252784270194553	0.2056287237985198
3371	0.07068700061934348	0.07932254080404359	0.08017590666025055	0.05121273587954559	0.028316482221368	0.028764792975979083	0.0624124056103925	0.13813674326921113	0.1742861569419373	0.13085314386230243	0.08514505457748882	0.0706870365781375
3022	0.0424057024034043	0.04361311518942592	0.05404732708193522	0.06454344704029992	0.07279048945215977	0.09511369186577602	0.13910796337748588	0.1654799447199994	0.13681607095064205	0.08818419013463939	0.055492355380827786	0.0424057024034043
2643	3.104754674270905e-08	4.300692147332828e-06	0.0015299793479162953	0.09256840763722445	0.4254782010450115	0.37887003384820445	0.0985819800722648	0.002953698276884985	1.3250731741484007e-05	7.934226785240467e-08	6.911041207727185e-09	3.104774894052337e-08
985	0.15987655871491135	0.07242384363044395	0.012698848007932083	0.000606916737681363	2.7255474451220904e-05	1.290508618669645e-05	0.00017221612719876518	0.007342494660702545	0.10033172072449743	0.2517922455413305	0.23483856623211982	0.15987642906254426
4726	0.0963775103864732	0.08148029901181554	0.0622270353802705	0.03272148138682749	0.01621188131125316	0.016272366439466498	0.037784525701266246	0.0989393261756805	0.16544038427790053	0.16813691776277562	0.12803076177979755	0.0963775103864732
1066	0.14070763274465506	0.0799915926844504	0.029272020031983172	0.005561511301862755	0.0010727281361408339	0.0007985494410017582	0.0034762151544423885	0.028481713111218374	0.13058004200143694	0.23223924417601535	0.20711111847213803	0.14070763274465506
1272	0.00040646400185346616	0.002813777180443084	0.031350372855823906	0.17767746375995172	0.32419655922327506	0.28311111969915764	0.14296173162033557	0.032252932653450306	0.004002394590350269	0.0005889771321535788	0.0002317428979236526	0.0004064643852817256
620	4.371128143654935e-07	5.9859415282554495e-06	0.000401969042232365	0.016069818330614948	0.1340954960258534	0.38987220739005307	0.39970831689993674	0.058603729652258074	0.0012267993384555405	1.418814858001673e-05	6.150024358323555e-07	4.371152373180076e-07
102	0.08869618393915231	0.08699367653821606	0.0837482059295448	0.0752455154719961	0.06642712190276218	0.06579337066874354	0.07480187682553975	0.08699419743363268	0.09470729813737792	0.09565218423765902	0.0922441923494164	0.0886961765659593
178	0.10696150887936628	0.0987248952846942	0.08165825596310887	0.051999390307983145	0.03142527528082796	0.02939342236247655	0.046638378294944584	0.08244711691381541	0.11693340617476411	0.1279961275620459	0.11886071409660663	0.10696150887936628
4012	0.033121081238185766	0.052450723958784314	0.07221198913345564	0.030595534177381718	0.007363954808849883	0.006768094682908993	0.03968511195477482	0.23169594376930194	0.31401885144484415	0.13180412570958613	0.04716345024332935	0.03312113887859733
2311	0.12352043210443649	0.10546342200351022	0.07370625371636678	0.033463374132971034	0.014131054074103195	0.01207071040257932	0.02476132536035779	0.06452428243779941	0.12356816416066385	0.1557837878825611	0.14548676162021443	0.12352043210443649
2757	0.0006264675419975304	0.001440436875548359	0.0072707421234310295	0.0256652033263505	0.05102628786459493	0.12735704783925064	0.35894859891219094	0.33987205345072097	0.07753668694022271	0.008393876172747268	0.0012361314109476816	0.0006264675419975304
761	0.005873239343603048	0.011351128428422	0.03303873795363782	0.08583023354012852	0.16037247529527668	0.2329362861746348	0.24513214208951575	0.1460378943347576	0.05124730705700118	0.015624281075998165	0.006683035363421376	0.005873239343603048
141	0.1880716946666305	0.16449438903637695	0.09019869435374478	0.0275868513312178	0.0072203006897389385	0.0037530102577782603	0.0055869615144713974	0.015517123133917335	0.045504269508058116	0.10258501534617011	0.16140999549526533	0.1880716946666305
2202	0.031971197684794866	0.047499717303755164	0.08165804833093267	0.09826440407478682	0.08297105735588474	0.08428301679967982	0.12753383657782538	0.17240887321968879	0.13519424144267464	0.0693309126481723	0.03691349687700999	0.031971197684794866
270	3.021008590027349e-06	0.0001408669068921549	0.012039231814182039	0.17994087491504543	0.3271128295768659	0.2674429319534422	0.18246204346755335	0.030093064820037898	0.0007488053078700232	1.21467012178421e-05	1.1625124367129765e-06	3.0210158663994825e-06
504	0.039419193211232474	0.026186969775293167	0.0064848716384740155	0.00020854929266696525	6.719233010005566e-06	5.187403309737012e-06	0.00026383953062436387	0.03928836270943595	0.4247618558603463	0.3220739462917983	0.10188131184257616	0.039419193211232474
1248	0.00014660819742153146	0.00039335283246673495	0.002537578640249083	0.009958619386883198	0.022418278903852448	0.07135246083950439	0.3181630196069691	0.472765414675637	0.0962493049882139	0.005470746550508852	0.0003980071808722577	0.00014660819742153146
2686	0.011862895236363935	0.041334032166420696	0.14684573207815785	0.259431238545642	0.21190948341801008	0.13995789466269945	0.09441427547956638	0.048603179952101526	0.018850258257231557	0.008334694080614711	0.006593420886827922	0.011862895236363935
36	0.12908732742142093	0.10227015549876622	0.059083675646602295	0.020659571817277102	0.0070844658458485395	0.006456987235680954	0.01862322709153536	0.06587439837113022	0.1389694313167098	0.16912530312919735	0.15367817543817444	0.12908728118765672
960	0.14177741459081425	0.16916650947491396	0.12247296879486834	0.032023734418593	0.005340826140942326	0.0022865004863265683	0.004956205062640328	0.023913528001538297	0.08300755958210802	0.13681752682361428	0.13645970961351292	0.14177751701012764
236	0.22837250348908014	0.07400116818814505	0.008088327199200362	0.00029432775592301916	1.2316261370698878e-05	4.776588416942745e-06	3.720334918510825e-05	0.001193322594391288	0.024916541045579776	0.15021808622146887	0.28448892381815866	0.22837250348908014
816	0.10062470148447282	0.06452314753496809	0.03860890626174565	0.01840902463845891	0.009708803994402953	0.010973775438298604	0.028468121398626877	0.08694965681862972	0.1762919532831577	0.20672648184947576	0.15809072581329014	0.10062470148447282
3731	0.11256089136890339	0.10622650738356006	0.08626325541762421	0.0514013946498506	0.02857457437470588	0.025722266716617145	0.04177857635836791	0.07681515995791134	0.11200634173631933	0.12559473122960263	0.12049540943763425	0.11256089136890339
2020	0.184973335693877	0.12449742267532822	0.04366688272957755	0.006110930240394219	0.0007396720304126848	0.0003700197372367455	0.0013433508701647609	0.011451174741605017	0.06623359470128393	0.16711026135374982	0.2085301689545627	0.18497318627180745
2351	0.09508487280281097	0.09091292832437865	0.08319646131297946	0.0668249438402047	0.05222373486651661	0.050929059725625676	0.06485669296804784	0.08706671256300046	0.10395081369352101	0.1078405092119706	0.10202839788813302	0.09508487280281097
3615	0.12700808893756252	0.0472163762956094	0.007577940910068537	0.00033553851952480227	1.451537617674992e-05	7.255664663373074e-06	0.00010897086301652808	0.006751803690158803	0.1253482468125989	0.31743677298829986	0.24118672106843897	0.12700776887388154
2884	0.08260627281649417	0.06300449441110272	0.0360054959053732	0.009643471939446877	0.002527988068589375	0.002674435346863129	0.013936031000772385	0.09122208595378634	0.2415557699197066	0.2369985704082198	0.1372190248306874	0.08260635939895801
4824	0.07601627568811971	0.06335428054647915	0.040513116460982365	0.011062670975388954	0.0024938050508202707	0.0021218720446563636	0.010929043717818075	0.08673229475592588	0.2610412350233394	0.2427143120678763	0.12700481798047378	0.07601627568811971
4321	0.014738400292565105	0.007975103240470358	0.004394739635399165	0.0010516706645253438	0.00027415488458360854	0.000695712185188992	0.016610286515890197	0.2333900634897688	0.43524929109389915	0.21755820285386596	0.053323974851278176	0.014738400292565105
1315	0.01142235235458929	0.042692345145440604	0.15814603369336655	0.2524977218303841	0.17238277172953512	0.11479414824240534	0.10808840220136236	0.07864367100187548	0.03199599051060156	0.011143105116197484	0.006771100440085391	0.011422357734156658
2822	2.7277784782311725e-15	5.047758518217312e-12	1.8353597645784863e-07	0.0016083662714117956	0.25276743525011225	0.7035724049446284	0.04201347281487081	3.8135178193203255e-05	1.999593530495109e-09	1.595736070840985e-13	7.8451312423372e-16	2.727782442616846e-15
776	1.687204800684985e-05	0.0061028674726414595	0.4477648694978111	0.26685663638253315	0.012078370977068572	0.006695029542163279	0.06880278810668863	0.18635749777091656	0.005296839197521784	1.0382979688180628e-05	9.738810884515117e-07	1.6872143872042705e-05
490	0.058021238434629994	0.09344531514905174	0.14393121231450579	0.14215170714737213	0.09748750811599265	0.07724977714452617	0.08094864700422076	0.08132474800869065	0.06722784897992037	0.05259137948278536	0.04759937978367438	0.058021238434629994
1081	0.1659103910839655	0.15265302234823266	0.1060508998983379	0.0510347262850396	0.021780695403765298	0.013223789335024182	0.014062880083071744	0.023185339881553885	0.0476683270426449	0.09422183525308665	0.14429770230131214	0.1659103910839655
2159	0.27900620323327424	0.11448233811793886	0.0054439772585443075	1.3839887855811469e-05	1.622454260760771e-08	1.0444853756216349e-09	2.418457118793643e-08	9.624612894300676e-06	0.0022387211025028998	0.0687324375725812	0.2510669416819455	0.27900587507886376
1291	0.029806933703384993	0.3038728011966658	0.5666869966359367	0.04638314924567625	0.0007730238125713191	0.00012517316805160092	0.0005202905373678789	0.0041193604649520845	0.008100077510764752	0.004873527195715232	0.004931732825528342	0.029806933703384993
3331	0.03587151799407845	0.06102371930446318	0.09591500446160257	0.06759489814368369	0.031327721697187914	0.030490027561726325	0.08486320638765998	0.21630401180824674	0.20639447260072974	0.09258851397960337	0.04175534651733818	0.0358715595436798
2955	0.033282531063772804	0.04688137329990503	0.07640270877092488	0.09561630322300602	0.09319829970961557	0.10498454795255781	0.1444827183412657	0.1592839698555545	0.11297198089788978	0.062206488363660266	0.037406561565104225	0.033282516956743356
4640	1.286742774346273e-07	9.115415256077955e-06	0.0019369930362118815	0.09019786190602176	0.3685596199313333	0.37465613645219015	0.1552283349472644	0.00932818275536315	8.27791378028728e-05	6.71293661247497e-07	4.777593086951725e-08	1.2867468676563306e-07
3564	0.14092994802164227	0.08551872255922405	0.03506115223547273	0.007814599624851745	0.0017132321084964471	0.0012414952062276552	0.004530320937503124	0.030955895469516284	0.1283238955736011	0.22220442489305606	0.20077636534876628	0.14092994802164227
2559	0.23753534352610592	0.10508180406252011	0.016344243620338702	0.0008890643788537811	5.280084350303403e-05	2.3027441612813346e-05	0.0001286154788960069	0.0021735863787592825	0.026318927728240737	0.12647118614511968	0.24744605686994406	0.23753534352610592
2619	0.03766178326924021	0.079872997802912	0.14439115090664464	0.09862736555567697	0.03890738403992434	0.03325730531229904	0.08395887594285711	0.18544812779666042	0.15569944783547393	0.06899206277556301	0.03552169247216247	0.03766180629058583
1252	0.00656137717403987	0.034227000832268255	0.17206975892207846	0.23816913896908534	0.1125582726039026	0.07967691260140887	0.13662775097341467	0.14861032198265683	0.049879775672584746	0.010768761722014734	0.004289545559986789	0.006561382986558901
3689	0.08597565728644045	0.021214263804526887	0.0020286681138683596	4.6906047792058256e-05	1.433810207772904e-06	1.4836525223368286e-06	8.255166179603172e-05	0.010184298214336645	0.18399506586393552	0.37044727320536525	0.24004674105276816	0.08597565728644045
3552	0.010719078047126596	0.026777313603665236	0.08156967363890538	0.17001926590987235	0.20377940481946102	0.19460754141073355	0.1604575084610924	0.08795675084237708	0.03274149688747315	0.01260735951809657	0.008045516460224937	0.010719090400971805
