barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3517	0.16922927967902965	0.11256918762117935	0.05947805505058531	0.028384525030677822	0.013431135769558742	0.007441277254998906	0.009121762380495634	0.02364211842809076	0.07075758937914794	0.14730308998177744	0.1894126407226413	0.16922933870181717
4395	0.03125723999510472	0.02924243657416595	0.03849468468092859	0.06042655688070583	0.09377033885310784	0.1303637068813614	0.15844709331219206	0.16269996281678029	0.13252728119734317	0.08404933855932178	0.04746412050995729	0.03125723973903105
839	0.005570422252634134	0.008999327945299907	0.0254349318003872	0.08940390805612548	0.22290610736322505	0.288230345894183	0.19896047047583362	0.09352203493586561	0.03859870476307039	0.015686024620543856	0.007117301761678977	0.005570420131152816
4242	0.02856696705557466	0.031944082006077006	0.049929728448307766	0.0821835595466637	0.11740087841043058	0.14018565515465192	0.14799637977043395	0.1418343433900047	0.11628287348420528	0.07420148039542188	0.04090708610889418	0.028566966229334367
2573	0.05438020648680018	0.06436140634357033	0.08754271955343977	0.11447188920371154	0.12448022823642617	0.115204941053466	0.1002210349363671	0.08688534024945735	0.07615472612067141	0.06558704330468351	0.05633026243358746	0.054380202077819156
3637	0.01270840663142107	0.00578540873629538	0.005621540390684985	0.009603658311826213	0.019956124694892198	0.04396563721152178	0.10797334915148527	0.2450811568668027	0.31926404323764646	0.17026062585752955	0.047071642586817494	0.012708406323076949
3838	0.08893787579261524	0.08787430340849255	0.08863773751247926	0.08531076395998742	0.07644942614661204	0.06841291830693227	0.06728935125934411	0.07447517714172187	0.0863052857283747	0.09419624788587727	0.09317303524361026	0.08893787761395294
590	0.013813911270867668	0.018062927284441782	0.03492723771252349	0.07755026037722136	0.15509280893123936	0.21737388838407004	0.2060313564708021	0.14005108179794296	0.07239763165812853	0.03327434768133901	0.017610639173132006	0.013813909258291745
3499	0.01962395387589149	0.016859367564071533	0.025607259433716303	0.05078066525277423	0.08361058455191663	0.10324038019784186	0.13201687623019498	0.1858601941693827	0.20453719305172235	0.11606173273447039	0.04217783889502818	0.019623954042989368
41	0.009129429613429512	0.011092769938190411	0.030873359889910742	0.09462356211926291	0.16512061352042184	0.16287438458824355	0.15731697526553287	0.16181334451733836	0.1225984928045205	0.05666553060603718	0.018762101658024864	0.009129435479087266
2918	0.025539333561109948	0.03689748876582282	0.07408777001265934	0.13610117611839923	0.16624734244056225	0.14121928546041138	0.11953931846765592	0.10804958940714578	0.08515957143329864	0.051463576445434	0.030156219489991688	0.025539328397509033
1790	0.01494886726077322	0.0068160099332842975	0.012772921160785513	0.034501263739647424	0.0701409977229732	0.0908998599179861	0.1390197713691204	0.23556345310756666	0.2281829817438346	0.1087499535357509	0.043455061493199984	0.014948859015077698
4934	0.007869691821754777	0.0076186411706666655	0.014364990629419726	0.036291499813617435	0.09927136257804549	0.21468973187487195	0.2743523875875296	0.19824345852816955	0.09016258848255608	0.03499956951316053	0.014266380045523648	0.00786969795468451
2446	0.03701879990758181	0.024898092494114708	0.025700233671326282	0.03462676535900418	0.047268828646271605	0.05886644724834625	0.08732965753008118	0.1648224392541273	0.23274601252183363	0.17202398780258385	0.07767993623114931	0.037018799333579905
2071	0.0662984096975873	0.06088583425033089	0.08605800316958585	0.12069417268541276	0.07060391452116448	0.031176753487274656	0.028425490448151614	0.06055093205241997	0.13100490097037285	0.172451666023092	0.10555150782557546	0.06629841486903221
1413	0.01596736654727338	0.03395881330490008	0.09311386791896804	0.19953772810506332	0.23831496492833892	0.16691843610827206	0.10023657025470704	0.06274848803834324	0.03811924496242087	0.021246215995250166	0.01387093543055067	0.015967368405912147
561	0.03423537272528096	0.030077902282323148	0.036656406995760074	0.04978429993920942	0.0660598511600983	0.0831457040572157	0.11421142293037524	0.1648406780543281	0.1910822325559033	0.13326470906026838	0.06240604018692684	0.034235380052310596
3371	0.014067252795077936	0.015923270831969174	0.028214000439244612	0.06232423821058582	0.12695230741078808	0.19408500932878606	0.21518065387721852	0.17074634268240538	0.09535504001463639	0.042631866345294256	0.020452765347495915	0.014067252716497827
3022	0.03712513371747371	0.039112263833433365	0.052565606827930315	0.07880821687931112	0.1131298814288418	0.14167350878184679	0.14999550277758814	0.13384273660324383	0.10163476656735215	0.06861587781862705	0.046371373013670836	0.037125131750680905
2643	0.05961061623225554	0.04952000529796519	0.057710280183148804	0.07667659395018764	0.08246188411963135	0.07202529808555974	0.07309825096571199	0.10067236457304408	0.1411177524376672	0.13662700324075946	0.09086933867325271	0.05961061224081634
985	0.006279273033066166	0.004158001487725981	0.005335084506148803	0.01314156450936941	0.04573250113036496	0.13179665475622454	0.24941685464162297	0.28722454401556397	0.17437983329925164	0.05950595941743087	0.016750459257642392	0.006279269945588322
4726	0.10152073210710583	0.09539850868366301	0.08968919034560077	0.07783855073376475	0.060930684478392116	0.04886271688857145	0.048719138182417944	0.06318184550754635	0.08996382094391699	0.11128605120450548	0.11108803283722501	0.10152072808729029
1066	0.07605498920326405	0.06812351861964057	0.06779210125035796	0.06639229675592827	0.06078933329536456	0.05751806580878553	0.06722957081138389	0.09594461961596622	0.13091957738661286	0.13261825803463323	0.10056268295678937	0.07605498626127344
1272	0.1431135697041256	0.11109747892812077	0.07967999453566815	0.04937762064348062	0.02769959785971941	0.018626192519870525	0.019955329342292136	0.03489311168070234	0.07495205774460317	0.13488337746243784	0.16260809053815697	0.14311357904082253
620	0.03312082508389598	0.0724706414906794	0.1689186052377767	0.25864310846960614	0.1939912738345993	0.09537572266048527	0.04844141601249296	0.03027271189581775	0.023129734682241044	0.020614792497951305	0.021900333479393474	0.033120834655060674
102	0.08536698150412281	0.084830331156406	0.08543680270698878	0.08440948386069014	0.08078740832384014	0.07720397505982039	0.07666367053491886	0.079862678058679	0.08480937059614246	0.08790444958705869	0.08735786566723927	0.0853669829440934
178	0.06260056800781484	0.06616027505564617	0.0792102399318447	0.0942913772998539	0.10057084753869307	0.09775633558734867	0.09484261269190583	0.09522474476283044	0.09339940546749843	0.08346695425410719	0.06987607199979715	0.06260056740265961
4012	0.02795448866040505	0.04191178612170303	0.07823400508886875	0.13215275722519404	0.1572554867252073	0.14000637559898027	0.1243413576988232	0.1107498324477271	0.08161914074135858	0.048346797771014	0.029473485392834755	0.027954486527883925
2311	0.024656976087324686	0.024506674291640124	0.035053926656883026	0.058439191782600215	0.09471399708899433	0.13759798984982596	0.1737344631764094	0.17793979045683944	0.1347505461627457	0.0755867772002552	0.03836268910908626	0.024656978137395615
2757	0.021463969551705663	0.03436944176074336	0.07474688895385218	0.15067700323366714	0.20679302340879535	0.17154142427357308	0.11631565115799682	0.08470402874612146	0.05889487516391579	0.035916388665077605	0.02311333233395045	0.021463972750601207
761	0.055412658186002856	0.06980029069170407	0.09558521449446776	0.12585129211404295	0.13935733424001526	0.12515205665373025	0.09757174909171307	0.07389901404920379	0.05940515171912963	0.05213905406947041	0.050413522638432594	0.055412662052087364
141	0.11412555469950796	0.1240973665874473	0.11843323337935761	0.09500189669491955	0.06651450692204451	0.04745403061329579	0.04096850314345093	0.045009831319204795	0.05842773685493818	0.07814410542953242	0.09769767159002281	0.11412556276627812
2202	0.046638148841667226	0.04489718303691852	0.05677068073529245	0.07885599778941232	0.09922438080784471	0.11079192349542964	0.1185094003165095	0.12349156790593088	0.11741779959005288	0.09314872064599487	0.06361605259996642	0.04663814423498058
270	0.007256201500340522	0.012549619491346253	0.033401236842000886	0.10250706517840888	0.24493892291394023	0.2927119565223061	0.1764207317726611	0.07367211886086655	0.028719853638617315	0.012873505992462803	0.007692584354581474	0.007256202932467909
504	0.006446355425653848	0.005098518192948208	0.007815101013019344	0.0216948016909896	0.08000698960846765	0.18970343152802613	0.2716439882956005	0.2476232930074387	0.11405401431540894	0.03621263882410244	0.013254520152924316	0.006446347945420289
1248	0.02386309467179185	0.033740201836461266	0.06279843161121051	0.12279198550155951	0.17458222388818348	0.16924829587500917	0.13925752678447936	0.10841877407090321	0.0737650619727897	0.04198055017826362	0.02569075714529783	0.023863096464050423
2686	0.15025399288179436	0.13302612845182935	0.1004582617723264	0.06187219046766229	0.03350239695311575	0.020613033712295333	0.018924650967955186	0.028041415078665498	0.05549211599250076	0.10384101685239401	0.14372080375124482	0.15025399311821622
36	0.005496685684873591	0.004771579112057965	0.007878593685003921	0.022103522063648073	0.0757388074840926	0.1984002257309039	0.29709901433003155	0.23387589389640986	0.10397949631611049	0.033786517194579195	0.011372979502027536	0.00549668500026122
960	0.011405901390232872	0.017121173706973414	0.038795415617768975	0.09704158435789381	0.1942194474034954	0.24063050521025148	0.18949376946966867	0.1106844406241214	0.05250938109453971	0.023594931556828617	0.013097547835076202	0.011405901733149369
236	0.045227914895415326	0.04627105902135023	0.06371659761472087	0.08828293931831435	0.10050018360648341	0.09893365723314641	0.10302608402699873	0.11890672723152025	0.12614207441101802	0.10020890036073862	0.06355595430054083	0.045227907979752936
816	0.034152578998916994	0.03722899017684808	0.054352088819433785	0.08588830208981775	0.12016586919304395	0.13909924932614495	0.1409824856434954	0.1308932512300008	0.10638407585910059	0.07173412882637505	0.04496640291212936	0.034152576924693374
3731	0.015319379159771076	0.018086641468298036	0.03241451945875501	0.07030492012582702	0.1388730724391498	0.2041558995097756	0.20913124968968247	0.15189834802973073	0.08355687044355475	0.04002853045296708	0.020911190144701795	0.015319379077786617
2020	0.03551487653687732	0.022388766991145514	0.020329126789424317	0.02323150728122817	0.0311250275659692	0.04866539913323668	0.0908306784351021	0.17664444274301494	0.24898414780854922	0.18523804644455022	0.0815331113272224	0.03551486894367988
2351	0.06323359053664995	0.05524291893394767	0.05595602415818136	0.06248760091730084	0.072929256628015	0.08729692185556442	0.1053147263049612	0.12138335450045241	0.12389321474537264	0.10706683202327844	0.08196197208419466	0.0632335873120814
3615	0.021753488275228675	0.01651976718947585	0.022198410290436458	0.03515670962250101	0.056112778250584194	0.08594203879926283	0.13160122007290703	0.20322514055009364	0.22447696282219057	0.13123321964339352	0.050026782471200903	0.02175348201272533
2884	0.005488098440781452	0.007245801398222063	0.017409183981109688	0.05026390018443043	0.12551968383499562	0.21905891359373403	0.2548048557938037	0.19161920206024421	0.08690742457042021	0.027069547177438896	0.009125292517280906	0.00548809644753882
4824	0.009842431554032346	0.013957021385585744	0.032723673715327986	0.0791100691573141	0.1417050591006012	0.18669212548063638	0.20249849772791856	0.17242841231720513	0.09863980454606533	0.03792507045974697	0.014635399905680017	0.009842434649886269
4321	0.05098638702842781	0.04147027653647257	0.04624544515758879	0.054076453915284796	0.054396662061607606	0.05261999273648032	0.07025178675642858	0.13094515513398247	0.19594813059626737	0.16344845137190156	0.08862486328462574	0.05098639542093244
1315	0.0336532673007205	0.028887041493428085	0.03565592674786709	0.05541352803103325	0.08881071724047955	0.12749427480835823	0.15552703506663915	0.15999586652894898	0.13581269391797046	0.09178082103175883	0.05331556459252157	0.03365326324027424
2822	0.1970222449784584	0.179453604397681	0.11540857540850886	0.05126474614080965	0.021328140310938486	0.011660000401360433	0.009063327126244976	0.011276654169750783	0.02209165825281053	0.05499046223345697	0.12941831995815406	0.19702226662182581
776	0.023621747115158437	0.01867735775788451	0.03513565201680345	0.07013082350654391	0.1067789354777425	0.0958077483624623	0.11631954110548406	0.17195627795698823	0.1902776800821495	0.10386149684513579	0.04381096761493577	0.023621772158711547
490	0.09768899096755476	0.0788480709399695	0.06637674751723094	0.05609030371556769	0.04802169431938683	0.04602908596090691	0.0546973885772214	0.07892066403288657	0.11544524937824922	0.13680120838577028	0.12339161150854111	0.09768898469671478
1081	0.09670122189793873	0.08397035099835966	0.07326619685959	0.06404861681157414	0.057599871700073635	0.05694225989154313	0.0646156631954921	0.08128336076403983	0.10181931527003293	0.11358154701977083	0.10947038038175914	0.09670121520982587
2159	0.12089829702001705	0.09965862965738907	0.0809235279259841	0.05690456609088043	0.028287240169530558	0.013884701894871909	0.01575581679647766	0.03718301132862007	0.09523028076222856	0.17224927675053536	0.15812636067729996	0.12089829092616533
1291	0.05469857353385265	0.05949228213809601	0.08458058420341731	0.10974162705528279	0.08657475240761878	0.050522937925208754	0.048422522836263644	0.07995615151775178	0.13868674945670595	0.1479241027159706	0.084701146815156	0.05469856939467576
3331	0.019105561332189474	0.0175603960540044	0.02626256360206993	0.048018560108297095	0.08047870296885075	0.11668942711547076	0.1654971413679312	0.20888610931307458	0.17494349068571746	0.08776986649577463	0.03568262091228905	0.01910556004433068
2955	0.09277225994251925	0.06912366178683912	0.05548666339022093	0.04753872778399432	0.04352498551577643	0.04551191062328003	0.05857665649262505	0.08875381584094312	0.1302409680817874	0.1490256578058948	0.1266724466359868	0.09277224610013274
4640	0.10207091845120886	0.09161272464723794	0.09667482399569796	0.0897727928043511	0.058223831805657406	0.03598022562587719	0.03252363571456363	0.0488350651722678	0.08668764040180925	0.12846376129100373	0.1270836448028839	0.10207093528744128
3564	0.03706056023963816	0.023051919692769065	0.02061108934094023	0.02416702150924217	0.033439063227009604	0.0529351190893706	0.09575363865124632	0.1750717241207899	0.23804437979640666	0.1800914378361189	0.08271348958806954	0.03706055690839882
