barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3417	0.187024271988824	0.08970159714009	0.03553734668404323	0.014979301542542449	0.00785541775762776	0.0056401631305185	0.006768099207514693	0.0150722409568958	0.05064519367190179	0.15368186747558227	0.2460702265927973	0.1870242738516622
3345	0.0013263795232049437	0.0010688378074216816	0.003591302710997144	0.02839143814925647	0.18609757717025247	0.3633706826582257	0.23135368127373304	0.10513125990928995	0.05189397235146067	0.021306179860806674	0.005142309062146301	0.0013263795232049437
534	0.031194385635035182	0.02548944411504291	0.042603952487087	0.10552119206847944	0.20015569832806412	0.17086446947562997	0.09430090849309235	0.06813310046488817	0.0785913239276763	0.09087098549294553	0.06108015387702384	0.031194385635035182
1865	0.005184579144417022	0.0020602635434287175	0.005895024898655548	0.050713262005430804	0.20898162964664566	0.15471917781778088	0.06690299682082973	0.0714951398787009	0.17155450657460455	0.21433172869109704	0.04297710926168032	0.00518458171672891
3985	0.1459985056105392	0.11004480263929539	0.08228947373880849	0.06394238067590535	0.046910156205739455	0.031260705835781576	0.024103057731414523	0.02838853598893865	0.05250410470138566	0.10936172704964035	0.1591980442120122	0.1459985056105392
3069	0.07390016800176438	0.06979718424517233	0.0707386661924552	0.07657634714140345	0.08485736971324316	0.09164816706138768	0.09534626972934535	0.09634272787676201	0.09484017833425674	0.0900751475120621	0.08197760619038326	0.07390016800176438
4105	0.01639813364263764	0.014393619437785896	0.02324543914283209	0.053137967127069134	0.11904602849071466	0.18433826334032213	0.1918726341802158	0.1598289570116401	0.11738748136607391	0.07090872681863848	0.03304461579943248	0.01639813364263764
67	0.1761670452728222	0.15113535420800553	0.14639712477004732	0.04946100512057124	0.005689261910925156	0.0005743100067807937	0.0001211916734324015	0.00018996484494793243	0.0026164883651583824	0.05696351853333306	0.23451769002115386	0.1761670452728222
2546	0.02890329860598212	0.020342083492548565	0.02303253527043499	0.03916911396778546	0.07683401897392604	0.12743896282801437	0.16398105711710595	0.173087895561052	0.15359575095429945	0.10758194461663123	0.05713004000623776	0.02890329860598212
3314	0.03415891388836138	0.038747283249186054	0.06481563885063313	0.13252594889766034	0.20589714196442296	0.17445079028040666	0.1042011331962071	0.06649393978390905	0.054036238585045214	0.04947384617091666	0.04104023133033068	0.03415889380292078
1763	0.12887520354042428	0.09195151552928123	0.07835174248979025	0.07296134098003905	0.058963287158162736	0.033998859197672655	0.02067257916471438	0.023469978103885347	0.05317504807415183	0.13255500508688792	0.176150237134566	0.12887520354042428
3901	0.01803005507768031	0.018752825294980856	0.04465043257126419	0.14704145392596082	0.28602622332856315	0.17811062316474266	0.07675483189490821	0.05042773534966837	0.057139843699976434	0.06606215501192175	0.038973765602653025	0.01803005507768031
3118	0.1314900319849616	0.12671652223493132	0.13955648205654103	0.138523485317393	0.07630504155281939	0.017533417011482134	0.004949771799264128	0.004923786657049566	0.016073123799712267	0.07107445413055592	0.14136395806176202	0.1314899253935276
1969	0.3625743357374634	0.07008218133935927	0.0024610670406344137	1.3826065324473857e-05	2.7425772433277397e-08	1.4235726257162587e-10	2.9076816848898367e-11	1.0773732026569467e-09	1.7325958517052937e-06	0.002952545177974581	0.19933994763134902	0.3625743357374634
4063	0.005654501647219549	0.018245900846635247	0.08634152038056209	0.32671955939522007	0.4206765546311937	0.11481962296011589	0.01375267771493902	0.002456652729380433	0.0012844336530029763	0.00162717791918527	0.0027668985445799183	0.0056544995779659185
3195	0.24746689922063161	0.14897145294096723	0.037378586541481226	0.004046933978810697	0.0005644092383175254	0.0002470066522477947	0.0002809743057554575	0.0010554912084701832	0.009879598234012693	0.08034860903164007	0.22229313942703385	0.24746689922063161
2962	0.3130394825107667	0.15198428633440955	0.029200044260656144	0.0022472367512994785	8.965041770304895e-05	4.001435851654055e-06	9.516429393047492e-07	3.931078838377195e-06	0.00018226062989332688	0.013020633739320183	0.17718841267790195	0.3130391085204203
53	0.012634599160750446	0.007950433743363319	0.010386901304985834	0.02459663266457245	0.07030012882869818	0.14994708379574928	0.20927624331566894	0.21182172924412423	0.1648513513054988	0.09121893338513276	0.034381364090705344	0.012634599160750446
4431	0.021339875537914915	0.007803766074278118	0.013047307640879297	0.04943894229364182	0.12435653292771952	0.05979474088114042	0.013752173264242473	0.014473691030539441	0.09644390454046714	0.40971922708507896	0.16848996318618295	0.021339875537914915
4035	0.3144641080902455	0.11101729506386097	0.01556501047534911	0.0013532416939279089	0.00011486052649270494	1.0602711900469502e-05	3.0713739605377693e-06	9.689926732449091e-06	0.0003148377996969786	0.01842305691391587	0.22425992215892432	0.3144643032649932
846	2.8755532179453617e-05	1.7380360552629514e-05	0.0001723539849166867	0.0061376872105109925	0.11605191473827574	0.3860925091418282	0.3059535122919255	0.1283689147643004	0.04724942608577312	0.009367211314291723	0.0005315790796983458	2.8755495747180125e-05
4096	0.004439931077803557	0.012513531678694248	0.06319506975302652	0.2840569332135197	0.453841190109927	0.14763770383120944	0.019346466380800294	0.0036030082770675043	0.00187426024041811	0.0021546505952366856	0.0028973230866940224	0.004439931755602848
3524	0.13055383767090897	0.10539066582594704	0.10326792777292974	0.10805168634607275	0.07410876619647007	0.02230895193425778	0.007434462692121187	0.008456777901726614	0.02868523588412719	0.10909474223214714	0.17209320402790154	0.13055374151539012
860	0.04681665344140964	0.037323314286748586	0.03968248903951665	0.05461370177303671	0.08260425603844138	0.11314783940434776	0.13321717932028476	0.13906736179874077	0.1302116343303874	0.10512131344416344	0.07137760368151319	0.04681665344140964
980	0.0005722040431037545	0.0005451090428859222	0.002623930392693498	0.03016216885569194	0.2383753071898266	0.42235466131968086	0.20055315961931117	0.06649531335987807	0.026266725165761857	0.009352580014669163	0.002126637191687756	0.0005722038048093565
3875	0.017767461519226167	0.00921024887949156	0.011735515801258048	0.030040099169489867	0.08429601046034285	0.13411193102385238	0.13974088046711722	0.15311385876169956	0.18548771566015157	0.1557993392870839	0.060929477451060636	0.017767461519226167
565	0.2372106436010463	0.0649185962724086	0.012349735910234097	0.002052127851190544	0.0003563067039426925	6.337418728673468e-05	3.050875811999649e-05	0.00013075232061228744	0.003444128670436232	0.08434843266727839	0.357885079038242	0.23721031401920198
207	0.05775287364233037	0.04868655288272961	0.050015975577792214	0.06192891223209649	0.0825505950804851	0.1034729319050224	0.11740759343615048	0.12253994955496768	0.11802434034120647	0.10199750039425946	0.07786990131062926	0.05775287364233037
1137	0.009568298021036576	0.009333827873683016	0.022646480698699605	0.09007056919283334	0.2508943219320076	0.2694415707805405	0.15054362635104143	0.0807055238108862	0.05305716802764013	0.03560950026836363	0.018560815022231423	0.009568298021036576
1316	0.11578646296875415	0.13308593155297033	0.1335614416383515	0.11641771072727576	0.0841332829136523	0.051671318261125525	0.033789405449488	0.029763019275078618	0.03770108396294202	0.059135272206716695	0.08916860807489091	0.11578646296875415
3805	0.02564974864014601	0.022675858026826663	0.036892566874688476	0.09015210424383253	0.18068424777179723	0.18537971353124807	0.13021345475172405	0.09803020447857402	0.08701487977334388	0.07286863463666002	0.04478884784721321	0.025649739423945803
1423	0.2572704119732744	0.11944757671340334	0.03741344854341134	0.005344644204703131	0.00048420837096533974	5.497361830484487e-05	1.9696066566079986e-05	5.899708780715358e-05	0.0013194711255353226	0.04339913673310499	0.27791685673603617	0.2572705788268879
439	0.3314202653699014	0.1869750061465069	0.028559277823712207	0.0013666939314758966	3.697777011964873e-05	1.2718061760186506e-06	2.3814845626332802e-07	8.316154310802153e-07	4.060864704633994e-05	0.004435628680889136	0.11574271996384389	0.33142048009644126
632	0.004715070963461289	0.005276552518377318	0.015873249491802337	0.0632928722638711	0.17280963321635742	0.22629927612831857	0.19774808390902623	0.1533739757804281	0.09868957072968088	0.044162777819139444	0.01304387539325985	0.004715061786277501
4470	0.027875634153671534	0.027925695758009444	0.0438212236299704	0.09335274579435467	0.1714535922973034	0.1852135726757831	0.13885806458503547	0.100370955552259	0.08000646904987467	0.062385278396257814	0.040861133953808956	0.027875634153671534
4695	0.12574448405394575	0.09614527075640028	0.07374702020879088	0.056415772440793675	0.043370704084227475	0.034474703291275534	0.03341756485924591	0.04543283041236046	0.0796292677495853	0.13264689451430242	0.15323096303493242	0.12574452459413987
148	0.2804417974380069	0.09171935484346454	0.014807566484640315	0.0016066213944830197	0.0001968811552022654	3.789568813058762e-05	2.3260913810221842e-05	9.297880976825778e-05	0.0018705907640568994	0.046634245470733304	0.2821270095996968	0.2804417974380069
2846	0.18497224002970472	0.2680960985702648	0.19963439036960398	0.06764051619981416	0.00977262025216784	0.0010061911150899766	0.00023687302946360592	0.0002631766488126972	0.0013297192454713163	0.012309757023932506	0.06976617748596965	0.18497224002970472
1387	3.0266520530427533e-06	1.228792793964274e-06	8.661043739679295e-06	0.00028345532720797047	0.011262583847960488	0.14866855535186563	0.39698649101355415	0.3286343325850309	0.10585921098415918	0.008156325813395513	0.00013310193548613726	3.0266527533756276e-06
1594	0.21863433988524442	0.16900912658835918	0.08541010567943431	0.03364970794207082	0.011672597464005794	0.004470133774882747	0.003050455687256436	0.005006440376171789	0.016880743711373228	0.06672121684053307	0.1668607921654237	0.21863433988524442
1337	0.1495227135143811	0.11870026380448338	0.0931179464094097	0.07452503765188602	0.05151898561695492	0.026419371152229417	0.015700739276093164	0.01808575518008017	0.04000971854425352	0.10187461476715627	0.16100214056869122	0.1495227135143811
1972	0.002349013315443966	0.0048291425503125054	0.027728537707765982	0.1939837640584703	0.49511633612220396	0.2128533948209084	0.035937482765439295	0.00921727417017521	0.006296590447534921	0.005951534309551978	0.0033879164167495354	0.002349013315443966
2922	0.0009205493189137897	0.0005574735411212089	0.0014448369264586393	0.008356100947071314	0.05540830337959962	0.1985558401174309	0.2952028072828465	0.24699248258372006	0.1417639680922167	0.04376559818899426	0.006111490524939271	0.0009205490966877819
1642	0.08274114939956377	0.03042879443023386	0.016401514003562417	0.016234136921895258	0.026689025417839688	0.036254747509545125	0.0401291450714879	0.05741322173514903	0.12714053889506222	0.2619477523413723	0.22187882487472466	0.08274114939956377
3758	0.004278138690397448	0.004297498742362711	0.01275524817370423	0.060965345527861314	0.22494446948670668	0.3188143970819411	0.18756324485914685	0.08923168723802427	0.05194417782339428	0.029693601967303373	0.011234051718760275	0.004278138690397448
4848	0.036120532021612854	0.02215844166074459	0.02953118280777472	0.05956916880797405	0.11076752055377988	0.126235457027047	0.10326340272355818	0.09895007784179084	0.13086107050291015	0.15414466432073382	0.09227793117628397	0.03612055055578994
1576	0.031158480908425823	0.012844830371546634	0.012384745103982098	0.019837622912561265	0.035661425765011044	0.05165878606181675	0.06812040112576213	0.11254850515231075	0.22022924430316637	0.27825436114179	0.12614311624520136	0.031158480908425823
1818	0.24466806198248525	0.2820921468032705	0.13393105075813375	0.015789642792004795	0.000402282720202273	4.473553875341581e-06	2.420974851162761e-07	5.250962342282227e-07	2.688323437687501e-05	0.0031780981292588995	0.07523884672044119	0.24466774611223166
1571	0.054048032142939316	0.07166946073910167	0.10667807421121138	0.15626635449645446	0.17234055766097622	0.12324561872747304	0.0731548316173712	0.049580238753145885	0.04390041275395912	0.04626362773450312	0.04880475901992525	0.054048032142939316
1602	0.3364453355830288	0.1439480943362856	0.01979613450082364	0.0014131854753035003	6.577905945149971e-05	2.3481140600184456e-06	3.0095345573124433e-07	8.561648287570474e-07	5.260236803626499e-05	0.006647112195515617	0.15518246810262967	0.33644578314658097
3702	0.017744539622697123	0.017756029203766625	0.030728806154420325	0.06973751040660763	0.1451495505104785	0.19990226358726015	0.1820912092711281	0.13541838856172353	0.09423936218940103	0.05878773162353498	0.030700074591591662	0.017744534277390322
2654	0.0011389392103058314	0.0004438642435133483	0.0007803284440846659	0.004875410414220035	0.041118729341036116	0.16820487683423868	0.28608897416750095	0.2732800500238948	0.16393334903681686	0.05120032472987493	0.007796214711751434	0.0011389388427623076
3250	0.021153508284294773	0.035591976584196966	0.08507948070269448	0.20792563760838387	0.2836399318636757	0.16492139658782043	0.06924086562545316	0.03563482567555285	0.027768689092280446	0.026242691508736076	0.02164747523493014	0.02115352123198111
1932	0.06406099873682741	0.06541877744737805	0.0904645358181863	0.14397778632284203	0.17178194571304148	0.10553756218770656	0.05243532313058671	0.039362166458840185	0.04995902427495164	0.0743171653878797	0.07862373473991245	0.06406097978184759
3463	0.021709585773669993	0.011724883138719144	0.015822027850328504	0.03930399601426199	0.0980536419271737	0.14170902235665575	0.13521360491204926	0.1353950628146376	0.16093348756589965	0.14978033431836074	0.0686447820227503	0.021709571305493423
2160	0.3877222073685778	0.10581946504871649	0.003666906656623479	2.7194735091540712e-05	1.2168140926213167e-07	1.6956338831955976e-09	5.412103998263607e-10	9.460310165836345e-09	3.2288290945293606e-06	0.0017201874157444102	0.11331846919901022	0.3877222073685778
4302	0.02747688038504222	0.02244744735857207	0.030254052660991747	0.060109192985324446	0.12050536404826262	0.16536779115302006	0.16018973368358305	0.13719257694412446	0.11500508680448096	0.08501449963806934	0.04896050067161406	0.027476873666915005
118	0.0036301849712977517	0.003866728368017467	0.013567754182567364	0.08770433192398001	0.3349550335094391	0.32196737439597295	0.12243283378114496	0.04868247914351633	0.03089213685949448	0.020325139580938466	0.008345818312333388	0.0036301849712977517
