barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
761	0.04103555150676743	0.051640982138568624	0.07107742283730313	0.11123673513491739	0.1633914512798637	0.18022412158897913	0.13918691128286384	0.08275443536053508	0.048389160647673034	0.035345933519371514	0.03468171342699584	0.041035581276161276
141	0.033418686107150146	0.013267131745628933	0.008245870691594822	0.010317613333392588	0.02348247586231987	0.06337739242245327	0.13636789044578146	0.20357106774622102	0.2186746310153115	0.16841250982628084	0.08744604469671535	0.033418686107150146
2202	0.04907550244066239	0.028095694253751555	0.02098467418386595	0.027862574873792127	0.05772056045826699	0.11147626105918818	0.15295706637452022	0.15848112138512582	0.14306191586971342	0.11793437130382034	0.08327480147055628	0.04907545632673668
270	0.14568813203645511	0.2576429519791959	0.1969376482059836	0.14096049011191722	0.06849699661631838	0.012391524073266748	0.0017155543956427447	0.0004659517675178811	0.0005182113751749696	0.002696690002390065	0.026797800647821484	0.14568804878831587
504	0.00037717066708237943	9.153736966533023e-06	1.0317455821917458e-06	4.5761906144734e-06	0.000247013720661894	0.011149145951200755	0.13564053953891334	0.40770070304280265	0.33194143981326424	0.10154905984757479	0.011002995078254396	0.00037717066708237943
1248	0.0010841700367927398	0.0014484972844348099	0.004329965959000333	0.02932950136493438	0.20008928471968498	0.4797126826078119	0.23972019491418914	0.03587012323620813	0.004803300444259066	0.0014678133569255034	0.0010602960389663435	0.0010841700367927398
2686	0.18473199068461665	0.17835360525031807	0.11477338009992998	0.07318047697662326	0.04804552359146693	0.02838891635312492	0.016580446222793466	0.012836810400660084	0.01719434970655619	0.039020439286962076	0.10216200832672422	0.18473205310022422
36	0.10845293560705704	0.04067976807535403	0.01682538589286808	0.014176404379360392	0.022768157398904355	0.04088354756507006	0.06378441761753571	0.09065499871421911	0.13037423508691887	0.1794507123184632	0.18349650173719204	0.10845293560705704
960	0.016702133905314043	0.0028083403016917977	0.0009629239521264073	0.001230990050328076	0.0051628218718892055	0.030051587356847192	0.1156025272412245	0.23414476662005587	0.28095319959413056	0.21139600938888056	0.08428258956248624	0.01670211015502553
236	0.022083615022766363	0.0013650096155110216	0.00012412062707047692	8.503573847917915e-05	0.0007113553715553982	0.008945462301803883	0.05515202316384502	0.1450781820139413	0.24871108272057	0.32845726535261077	0.16720328422593952	0.02208356384590697
816	0.018123526299218408	0.006893234246974585	0.004376113694711177	0.006656002009793491	0.020909351791202013	0.07468090081803937	0.18496942655646745	0.2629178481813783	0.22340051176700418	0.12656409942194563	0.05238543231541524	0.01812355289785012
3731	0.06825502606474833	0.03912699345687149	0.027134066918835728	0.030796531331725264	0.050621132685179454	0.0850389652989509	0.11917150548222892	0.13712646621122768	0.13965701113714182	0.13010131683705203	0.10471600259450124	0.06825498198153718
2020	0.006726780321794871	0.0007115497666375942	0.00015614716241643778	0.00016253878031164334	0.0008409520700924956	0.0086441397010682	0.06722450817547392	0.24679020690044137	0.378308119916156	0.22839729764896202	0.05531099286181986	0.006726766694825691
2351	0.08182544229162593	0.06065841826908954	0.04895457997408007	0.0503407373285538	0.06268551607270618	0.08070681687317229	0.09732516530232871	0.1081074745928536	0.11327199300964104	0.11237119137965089	0.10192722261467202	0.08182544229162593
3615	0.0011739160403380505	6.607617684691265e-05	1.1679981825291536e-05	1.860152811080919e-05	0.0003176615528584748	0.009066823030910354	0.09973256885196824	0.3227630940739164	0.3751457795864421	0.1673696368718436	0.023160249074971027	0.0011739132299687998
2884	0.04975170366421979	0.007214686085649041	0.0014982174581166761	0.0013845382280890167	0.004580912142358575	0.01863536141118177	0.05647786776088696	0.1248389742396806	0.2199607030749788	0.28036755092533294	0.185537781345286	0.04975170366421979
4824	0.019637607729552736	0.003185172914857315	0.0009445065037401081	0.0013665916105261647	0.0069524473480009315	0.037989242880176625	0.12538810217068366	0.23021356890488112	0.2641182090634069	0.2021780383048568	0.08838891827730518	0.01963759429201241
4321	0.004760122216815584	0.0021456241682414104	0.0012851218540146034	0.002411133662320363	0.021905185444301645	0.19789671138226606	0.4294528411741189	0.23111438342063406	0.07016180170514084	0.023865797816081825	0.01024115662907054	0.004760120526994127
1315	0.18975849102077913	0.10676657813946423	0.0456693083306527	0.02907300801088321	0.030558483967508644	0.033707629312895664	0.03269335631200005	0.033999608542724845	0.04820964501121245	0.09125535547739816	0.16854997002370753	0.18975856585077347
2822	0.0007814206173461774	0.058706041555045795	0.4986363541631557	0.4178805593198185	0.02312186768658543	9.085403334760187e-05	9.671951699165496e-08	3.4984935201650373e-10	6.97295500890263e-11	2.227280107005082e-09	1.3826409787043728e-06	0.0007814206173461774
776	0.2503069778511551	0.006802951722464414	8.039623618655117e-05	1.898806639440975e-05	5.4961626819539915e-05	0.00012073360700330443	0.00011506614610450022	0.00018139727775789895	0.0016503874843851933	0.04448465036640431	0.4458765117641697	0.2503069778511551
490	0.11039435055261275	0.07118575824098107	0.04555793135489999	0.04112914937866859	0.05149531729450916	0.06698378788782162	0.07761067444248411	0.08389570776583509	0.09552117680546678	0.11623076042437157	0.12960103529973646	0.11039435055261275
1081	0.0820455163236804	0.040436448806799384	0.024117362024340384	0.021467450102490238	0.027984633664607145	0.04420211511356597	0.07167886528328125	0.1116713305346182	0.1605636992173243	0.18596262246846487	0.14782449389772223	0.08204546256310565
2159	0.001488345183508549	2.319247145242393e-05	1.1649071211017314e-06	6.48959488302054e-07	6.6595216936597635e-06	0.00035427202060108414	0.01284893215471787	0.1182453086600332	0.36760705425942275	0.4278105128964181	0.07012556439966432	0.0014883445658785694
1291	0.2315993769867254	0.012327699504121476	0.00036257570176618056	0.00010739827311138745	0.00018021097280573049	0.00030418363896646467	0.0003987111597338015	0.0008767683021151303	0.0060582750881393276	0.08035969731721423	0.43582625884267795	0.23159884421262292
3331	0.08041832436935176	0.03686074942911319	0.019770007497743394	0.02448557246832173	0.05629849487618941	0.11401669514609998	0.14332729731426744	0.12156836279192436	0.1019341915316207	0.10715629926346049	0.11374570328995703	0.08041830202195044
2955	0.1060429729005024	0.0694425528187257	0.04662681452739392	0.042885293126472344	0.05033756211224174	0.0606874154595955	0.07158996117390733	0.08560983083315853	0.10533609010285305	0.12555180339839525	0.12984669003158306	0.10604301351517119
4640	0.08128127071045553	0.30923886066214373	0.31787390692646394	0.16307564199279243	0.03908989459947943	0.0031278763444808626	0.0001573887504131024	1.869994136911672e-05	1.719205099936622e-05	0.0001564748075452584	0.004681522503401667	0.08128127071045553
3564	0.010905013872640285	0.0016939419993946146	0.000498279325806365	0.000617408063133467	0.003002385517709658	0.021321488382147383	0.10414901995168578	0.2606884526954738	0.322849764873466	0.20106986582993128	0.06229937818621455	0.010905001302396739
2559	0.09857306195081829	0.01090846038187713	0.001127728010483666	0.0007059360809989484	0.0028166114835801066	0.013667325603108618	0.041983345719817884	0.08040259165005426	0.12989773581867506	0.23625209970879293	0.2850921380953489	0.09857296549644423
2619	0.15338825290882108	0.05931443513655654	0.021399988173974555	0.02003047610560434	0.04032908689340175	0.06539100605171226	0.06420883920651502	0.055761946403682615	0.06751728223054299	0.1158854737207911	0.18338496025957673	0.15338825290882108
1252	0.24899312758940662	0.11239493531369661	0.035330030405108216	0.017706960086230853	0.01716765664757173	0.016259848052812494	0.011558448357378506	0.009643178651830717	0.01706558465915496	0.062202048451321955	0.20268505419608074	0.24899312758940662
3689	0.002928477193054426	8.248479951577575e-05	4.842899845361696e-06	5.5297171609077705e-06	0.000124466488786903	0.0039912807323670375	0.051895485182567924	0.22812393334442146	0.3900062040343504	0.26630662186897114	0.05360221376558974	0.002928459973368974
3552	0.0804277010124797	0.15757312656312175	0.2058927551712845	0.19928736362119168	0.13599964077691776	0.06139107412693603	0.022084631453039766	0.00942308009271076	0.007118670407149461	0.011156522893203335	0.02921773286948562	0.0804277010124797
402	0.08565581698015147	0.06343828378359197	0.05054700927429051	0.05425090753350289	0.07002199265880799	0.08584545445541847	0.09462989947683231	0.09872504310810325	0.10292324405920526	0.10623342682492433	0.10207310217493716	0.08565581967023443
2747	0.0405494995748956	0.012787260685721996	0.005539572648453915	0.007924408132654501	0.029564701788616584	0.09669632835275033	0.17438868619073591	0.19018324808603296	0.16819326377766483	0.14001654669869654	0.09360698448888122	0.0405494995748956
3636	0.06612015348802418	0.030406529452248813	0.017648274030563307	0.019410190558742088	0.035535421363988996	0.07008729603719847	0.11394310259487916	0.14668855684491386	0.16115086786684102	0.15457350152826768	0.11831597660306037	0.0661201296312721
2313	0.07214064450227371	0.04574141679459398	0.034081116056711325	0.03754490059417407	0.055333939887064344	0.08414937470285239	0.11237533421116595	0.12829911089677376	0.13141695496355413	0.12379721923025307	0.10297936746179918	0.07214062069878409
1797	0.0797444128690719	0.0638318251518447	0.055138504338366395	0.057797611209872014	0.06999231582148767	0.08593802763858548	0.09871019678804076	0.10498602444652412	0.10617220618557376	0.10329947597971478	0.09464499345402895	0.07974440611688949
2775	0.06110780807811952	0.009935719325120015	0.0020931894811473677	0.0015436283022160016	0.003913203030311456	0.0139406393127133	0.04228180664404781	0.10279616576178728	0.20544238363542044	0.28887520423043905	0.20696249799433308	0.06110775420434467
96	0.0007219359081061314	0.0008227444068225907	0.0022590045154884	0.014323393746199812	0.11423293628928095	0.3922765849535011	0.3488732334548117	0.10188924487457189	0.018608486098374923	0.003964790912750503	0.0013057100737690957	0.0007219347663228963
3063	0.05925235531263792	0.0487507995549577	0.0469370688874505	0.0575923337547452	0.08168924658733044	0.11247929983199174	0.1318515702135567	0.12789809185432363	0.10982589147969524	0.09059288487323436	0.07387811381240444	0.059252343837672104
2016	0.01820970166272747	0.0013851331401151913	0.0002168630381296481	0.0002337864835973383	0.0013800685400935314	0.011069329591768715	0.0562897132174524	0.1640407836731208	0.293961662266492	0.30348741739967333	0.13151585106817573	0.018209689918653717
478	0.008783420769843998	0.0023342264996029623	0.0013468568745540572	0.0021907217144435235	0.008067566550622178	0.038982021985935096	0.14452596476473453	0.2962716343380107	0.29826688933971596	0.14884098669339527	0.04160629577172515	0.008783414697416659
2979	0.2360111516838772	0.27207362963050163	0.11513916892089741	0.05556327421618724	0.02757353491775169	0.006453510829286832	0.0009826167574196788	0.00031576300630444193	0.0005180279466030147	0.003833194549536316	0.04552497585775736	0.2360111516838772
4008	0.22532935160682155	0.10311808005839374	0.03539434960338502	0.017832201786026125	0.01381842423753348	0.011880639977377686	0.011332767097066878	0.015140681483540799	0.032676408847293975	0.0940815659396661	0.21406617775607314	0.22532935160682155
4629	0.00019522550102742676	0.00034316786005452723	0.0014465645451443145	0.02611470820701668	0.40066441620310017	0.5346646428801394	0.03602279775983134	0.00028955493858209825	7.477924382604515e-06	7.835780914789406e-06	4.8382898779325126e-05	0.00019522550102742676
2950	0.0755266977500402	0.033276816924847956	0.018796655321725992	0.018579202660785676	0.030017796347816508	0.05544291290687884	0.08988324030008589	0.12403962448112864	0.1582178390602765	0.1777402067834868	0.14295233790032355	0.07552666956260347
596	0.24750070141908587	0.3504943795112678	0.1047407135657526	0.023086700404047752	0.0036244900049805556	0.0002904829053700525	2.541485054451039e-05	9.004774965610471e-06	2.9807154602430085e-05	0.0006327481337959351	0.022065032466004525	0.24750052480958248
3773	0.006867653834480056	0.006727108734844022	0.008226200867218108	0.022641449462649343	0.12420040222756197	0.3696797136080548	0.3172194234108761	0.09644014286612719	0.023775308449132625	0.009961821375398252	0.007393121329177424	0.006867653834480056
2491	0.07129674819617339	0.02079014508868617	0.008084906809995714	0.008529662194797968	0.01937024509977383	0.04658384337315219	0.0874440369392605	0.13116527126006014	0.17431858866858077	0.20068345557935033	0.1604363485939956	0.07129674819617339
824	0.001801708979628949	0.08914839581862938	0.5458278712162833	0.341695329137534	0.019569380155800748	0.0001481008419766345	5.270031407659525e-07	6.861602593640584e-09	2.1452798898286834e-09	3.2409723744179766e-08	6.93402189424302e-06	0.001801711408505752
2294	0.031677573420304805	0.011732077813448675	0.00713809788740447	0.010878420902139216	0.030429701481847232	0.0869250240954823	0.17341900040365946	0.21579548277602614	0.18907054923307612	0.13479802059041043	0.0764584662844253	0.031677585111775784
2105	0.03225075326434081	0.03933069533649258	0.054482687311549725	0.11274167531714575	0.23731848506283337	0.2646875899937439	0.12774520110187773	0.04082858517354669	0.01856451929173243	0.016758443925876065	0.02304061095652014	0.03225075326434081
243	0.04304686280182499	0.009615906414061626	0.0030576109174136525	0.0033103927844960307	0.010558774119018415	0.03809570547110266	0.09658859719034134	0.16952432427014208	0.22630880927284755	0.22312060135714948	0.13372561539978847	0.04304680000181371
4843	0.07515577119484818	0.045768949681415795	0.03234478392712168	0.03451272414851018	0.05098452378317553	0.07895948857217362	0.10783571068974925	0.12654933970320234	0.13394973956784081	0.1298004065690266	0.10898277111123267	0.07515579105170335
4761	0.08282193558997848	0.0892970630104506	0.08421185079368794	0.10322506888109599	0.16355189505129875	0.17032005056298974	0.08792926106926319	0.03420963758451649	0.020752926293759816	0.02745328592617748	0.05340508964680302	0.08282193558997848
4720	0.005151012496424443	0.043151865800097965	0.15943575103669502	0.3599674103835276	0.3805654774312492	0.04608509933323344	0.00037598211299236245	1.6696960499989763e-06	1.2556085841685775e-07	1.089183653739296e-06	0.00011348814483666345	0.005151028820381279
1206	0.07338935726941767	0.3864521737696578	0.25860477374486956	0.15355588376153043	0.05157131988358434	0.001877419554631169	1.374763673804866e-05	2.446014938379073e-07	1.5234052756500142e-07	5.451152542186645e-06	0.0011401190155896851	0.07338935726941767
