barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1532	0.0008659527606902551	9.42800412746252e-05	1.115790430124483e-05	1.5916228807471514e-06	1.1489551320779683e-05	0.0011701997474386815	0.04276020089821007	0.27306186328549137	0.45003570961184663	0.20871282355988582	0.022408779059127925	0.000865951957531827
4230	0.10055596470258044	0.1357043396717344	0.14376541091627004	0.13259204541291258	0.10810460880089538	0.07453690414008636	0.04624042936695506	0.03133974191627539	0.028580389337485933	0.03714750966523291	0.06087667813021267	0.10055597793935885
4077	0.003327943274245872	0.03189276153076514	0.16731821254687773	0.4021841689621138	0.3526432052447023	0.03881009673918528	0.0004070321782074499	2.5921298016864687e-06	2.2928621032738816e-07	1.5302513152962581e-06	8.428413838939378e-05	0.003327943718185648
821	0.3513499300512808	0.2379002501125556	0.020215719905511027	0.0010082207548912274	9.825074010487353e-05	3.531325277300818e-05	2.597889524843487e-05	3.479654714143418e-05	0.00012493605877351904	0.0012352081300907327	0.03662139429932371	0.35135000125230564
1553	0.014317080657277515	0.034238037803176746	0.0835258549948825	0.18701698136316858	0.2908194784487686	0.2312664930340123	0.09372796686201955	0.02747399659909509	0.00977963662646751	0.006150380308409832	0.007367012619341531	0.01431708068338021
3673	0.1517452988851663	0.04822707400610165	0.013301797380135136	0.006683640515327331	0.007722900427720353	0.014080405856761912	0.027142212796630337	0.050302257916921264	0.09907070184976945	0.18856141247914796	0.2414170530337228	0.15174524485259552
1442	0.10617803952670432	0.018455724890528685	0.0030186789504903413	0.001260706524885766	0.0019824628811602927	0.006376027408671976	0.020942863653058575	0.05648415592380172	0.13855212808938253	0.2688505229509066	0.2717206861352266	0.10617800306518257
2108	0.030504078925613732	0.3379080279432581	0.4132397453529073	0.15829569337032895	0.027450091269220066	0.0012759328326256167	6.031846119340021e-05	3.3187873163858484e-05	3.2431906653644985e-05	7.299309492084803e-05	0.0006233758864420079	0.030504123083672518
100	0.001963558931151044	0.0036809904147888763	0.011341455932170482	0.057032446908087946	0.2825784860783709	0.4766309876142236	0.142897836185386	0.015618727472443906	0.003100263145945141	0.0016744919293418478	0.0015171958175572242	0.0019635595705331547
1056	0.05430666733296123	0.023475580928828385	0.012761065104871423	0.011980394921975479	0.019959470233861035	0.04488866267956429	0.09782571880366941	0.16737084091082166	0.21034603757095696	0.18703832431380668	0.11574058671633797	0.054306650482345516
1935	0.07654300746123777	0.06402597129295642	0.05689423521767962	0.05928947947644346	0.07134781949263137	0.08862312203617863	0.10277808282228573	0.10810984069275265	0.10632608263956164	0.09996587275739355	0.08955348284787416	0.076543003263005
1789	0.027615913621426312	0.00022139290887434996	9.64077348270293e-07	4.103336139314307e-08	1.1423166075698392e-07	3.383822596388394e-06	0.00012514678066673086	0.002385135593114624	0.041400865567337	0.4183079496809499	0.48232320832382924	0.02761588435883503
501	0.041121071934629265	0.2355805967998245	0.3818876589235951	0.2284348109302196	0.060078867429561277	0.007377178148151544	0.000733846100075819	0.00016467005245966103	0.0001229611100544187	0.00032531747783750523	0.003051923741759559	0.0411210973518318
422	0.19464837157430886	0.4163557782275177	0.13899274759116614	0.029902254798540112	0.00934134558684103	0.00307144247478233	0.0007070488516851672	0.0004287172263942544	0.00041626409015477824	0.0007659911919308904	0.010721542024968738	0.19464849636171005
674	0.010713896751796992	0.09648828123869573	0.29778601328781024	0.3756613936735676	0.18460202271818807	0.02208092330012378	0.0011977045542463395	0.00013235135823142186	2.6547274993797134e-05	3.924856351789967e-05	0.000557715683383657	0.010713901595444471
3116	0.009595812801321178	0.01487216127739865	0.018617245395480483	0.05317837807395619	0.2579597602566006	0.4903001390461235	0.1288960704264015	0.010859934794664555	0.0016009359687486635	0.0012251314528698275	0.0032986186732431692	0.009595811833191635
3933	0.16022809042102928	0.3590799203871988	0.17075167433913044	0.07464695277669256	0.04621787413427257	0.011849513676822554	0.0016411760061710635	0.0002967856077642545	0.0001658410508789742	0.0007843439977465891	0.014109720493941111	0.1602281071083519
2608	0.007830458444778544	0.002346665134451125	0.0013079167325242408	0.002449289471940991	0.015075353466822306	0.1029202692256537	0.29755086508605705	0.300509129595738	0.16385085712188066	0.07191229452439338	0.02641644593183754	0.007830455263922505
4870	0.10764157426207915	0.05417779935709893	0.027342219554896848	0.02093424078600471	0.02656125859914587	0.042968682739550575	0.06779302405375216	0.09631880688104708	0.13002760793279391	0.16125975129746162	0.15733348557974822	0.10764154895642093
3679	0.004998245729125165	0.0018666263458023851	0.0014054160567573087	0.0029898551598486578	0.016984537119069082	0.10804036113778373	0.310755275837674	0.3133957497661125	0.1591885698501062	0.05801440870114366	0.017362710915419573	0.004998243381157747
1695	0.09114242440093498	0.09276511664342671	0.0868936287690772	0.08739336366558043	0.09302367689497021	0.0909995540749084	0.07979200338484736	0.06939218335241377	0.06632439328358497	0.07068222541841909	0.08044900077365248	0.09114242933818442
1373	0.03976502615402678	0.003542760733623368	0.0003101437259042722	7.974146215844142e-05	0.00012339139164923983	0.0008132277706312455	0.007602000058651458	0.051610845240562656	0.2153560119311782	0.40983931732645046	0.23119254925184374	0.039764984953320114
3620	0.08205871038023052	0.2814414132828855	0.32555657318334935	0.16161450063154842	0.04306847737993216	0.007424582433422693	0.0016301110975068393	0.0009796346484236215	0.0010786124762268195	0.0020713363224235167	0.0110172922049277	0.08205875595912282
2300	0.022188593538172194	0.04769040436807864	0.0875877463864504	0.17141777947875356	0.2842814802812542	0.2367924381788688	0.08438350074295226	0.021503847683074263	0.007539299828712392	0.005397458728975517	0.009028848544523047	0.022188602240184672
895	0.13488524079498102	0.05670265303323891	0.021660670891681725	0.013199373374823216	0.01529365925739198	0.0251907250434633	0.042956189405470274	0.0694018474842741	0.11332202580979546	0.17455184988093778	0.1979505486897143	0.13488521633422793
586	0.015079275055293677	0.028945460468947838	0.05111056607266565	0.11619019466863743	0.2774391872799108	0.3245568468360343	0.12635516995759233	0.02611161890968069	0.007206766593695051	0.004794117044151893	0.0071315213459241435	0.01507927576746619
1357	0.12182285457497538	0.005661051124268528	0.00016449566225874545	2.0302187140112312e-05	3.123257510165173e-05	0.0001731491657747677	0.0010561655104465563	0.005708726383884639	0.03871886888880971	0.241293755911112	0.4635265951766609	0.12182280283956708
1599	0.010228722398037062	0.0011896411427736937	0.00023832582759458925	0.00021447821719970125	0.0011480854193293012	0.012448262584037887	0.08764981873769714	0.25317210998373185	0.3349361636153384	0.22101950281994406	0.06752617429709	0.010228714957226355
332	0.004533003459109269	0.0005720207664156316	0.00014193497656722978	0.000147170472433108	0.0010265410783357179	0.015284301344031914	0.12422139113933586	0.3230230780283174	0.3303703309318455	0.16026146096401342	0.0358857671622019	0.004532999677393132
2622	0.06106051465368122	0.4289565842108321	0.3100011664788014	0.0888883207242267	0.02995540542901282	0.010702224583845479	0.00498395196642599	0.002851884911905926	0.0005686409304969994	0.00013993657918611715	0.0008307947700322494	0.06106057476155298
4079	0.033242836363883546	0.010322592965538719	0.004580234591513665	0.004741735612342694	0.011521036765615557	0.039781039017489875	0.11431160277100082	0.21039880195514243	0.24909579920501163	0.19293609778062937	0.09582539938737444	0.033242823584457265
908	0.04082566965975526	0.0548303981974833	0.08024025082612551	0.12134334441679652	0.16467907413246385	0.17021005692873176	0.12755169872741218	0.07830419461726432	0.04912768008881451	0.03700886930407775	0.035053092884855	0.04082567021622005
2952	0.003012549036809038	0.0002575966310554697	5.075919764487147e-05	5.599898746364108e-05	0.00047057415693989096	0.008794860852012186	0.0942050925209121	0.31773701862877735	0.36846928905917353	0.17150521101402652	0.03242850263482768	0.0030125472803576923
911	0.05341096871409727	0.048615580441486284	0.044659887502735626	0.0596967101112131	0.12926043124319095	0.22934790332323932	0.1766838626263482	0.07624048021959429	0.04132877319143963	0.03922371235304636	0.04812073327768591	0.0534109569959231
4961	0.07264027712083349	0.09813131370914872	0.12099204223446529	0.13152780267753103	0.12241344447314584	0.09773446964359447	0.07327590445378013	0.05736897128843056	0.04954750426019276	0.04846774944875221	0.055260231740070644	0.0726402889500549
4781	0.08733062017419206	0.5507682557814468	0.23988898248102047	0.02999350538646988	0.003060164099010787	0.00026118040861357604	3.863096019482758e-05	3.4007936649293995e-05	3.826877252231035e-05	8.860304038062272e-05	0.0011670784508466122	0.08733070250865288
3707	0.18474589731608418	0.36358494008268094	0.16915386958615172	0.051925721953851874	0.018912724938238718	0.005295361202004496	0.0009644663783938086	0.00032155864903246	0.00034126680790447385	0.0013424762766455645	0.01866576712458946	0.18474594968442226
4348	0.02630424951884425	0.10190816417984122	0.23294534072761294	0.3101788926743738	0.21488563368682492	0.06643097781107717	0.011265196959712316	0.002090686899831488	0.0009390896004393609	0.0014348417969886698	0.005312667169946892	0.026304258974506976
2786	0.06262506645550285	0.016885606370858074	0.005369876816108732	0.00398678755125848	0.00802623008467234	0.025431856840637042	0.07126303264218892	0.14090092642234553	0.2102165658944397	0.23293881546631526	0.1597301996437549	0.06262503581191821
4050	0.13290934109785116	0.08527488744207438	0.04742470526574334	0.038806360249924836	0.04998865142219589	0.06826588211149391	0.07366699009062208	0.06826277231738465	0.07269229574244021	0.09739872480416684	0.13240005896288437	0.13290933049321832
3678	0.021364204869148296	0.0806097407919674	0.2153463479473315	0.320668379460781	0.22718924390539172	0.07871285177014681	0.018621056414997905	0.005046879614020936	0.0024737585754747832	0.0026600086688994017	0.005943312774510461	0.02136421520732982
3140	0.20932271151204473	0.030073009062183048	0.002623793375660022	0.0004944095128359036	0.0003689696560785629	0.0006879139255448131	0.0018106368769180196	0.006113037737668389	0.029645787379124204	0.14986190613813016	0.35967520983405216	0.20932261498975996
1706	0.063441895244998	0.020900926938694286	0.008282453841206818	0.007124568177979025	0.014401393435678145	0.04052215078706059	0.09398191244741963	0.15286287250711975	0.19502422779369794	0.19908282414947753	0.14093290115328863	0.06344187352337964
3555	0.07725339596413569	0.0155308029427072	0.0036317084638570122	0.002405380642135907	0.00608685148426797	0.02558310032560358	0.07398304420694952	0.12384661217408773	0.17179225190965688	0.22588321631060393	0.19675027381000576	0.07725336176598882
2338	0.06275396642679874	0.03223334475875996	0.019652200273565942	0.01977239867197135	0.03287399744675497	0.06583786069094164	0.1155528090353486	0.15658846959648723	0.17034425811179824	0.15252470532790596	0.10911203512022881	0.06275395453943858
718	0.2058228040717613	0.29077297076788405	0.14232738292152572	0.053678792229405074	0.02637057608711532	0.014657388848661057	0.005433019926513028	0.0020126845964142503	0.0019308986394791683	0.00664322821965324	0.04452735941093879	0.20582289428064904
3841	3.200084852222486e-06	3.6079529448011186e-07	1.1462525005957145e-07	7.386341258618025e-08	3.2717219327159206e-06	0.002175035306168473	0.206716700251801	0.6355148430646917	0.14687609598125106	0.008489271356734667	0.00021783287326988503	3.2000753409972678e-06
1155	0.27103697161586415	0.2580013380299523	0.07628220261878563	0.02729239642636277	0.0170538901143153	0.007589536447675098	0.0024744102766944397	0.0012860276768935591	0.0016597436043664304	0.0070409825885061695	0.05924542786230656	0.2710370727382776
1779	0.18409976790908367	0.20215547373943715	0.12100956880239529	0.06867412309788545	0.04854873186376451	0.03758245655327249	0.025440001078251145	0.015156800760596072	0.01278287316607626	0.024137784917311587	0.07631262803307548	0.18409979007885094
4260	0.005824729407360875	0.0010031108306985655	0.0003581364255143362	0.0004955335936722808	0.002958567137767959	0.029030414426609825	0.16135116605746017	0.3308553989287115	0.29227743712390714	0.13534078612890788	0.03467999528387387	0.005824724655515607
1821	0.22328702328197791	0.18967332953036725	0.0912772845166117	0.04341856836310875	0.02484726358819952	0.014852721395260296	0.009246411563734196	0.008248237224210772	0.013956517183780355	0.03930672608270748	0.11859888255731747	0.22328703471272426
3912	0.07609497807609078	0.04975725262738042	0.03575947853049397	0.0362408670545066	0.05136196929589382	0.0799106486598151	0.10976860333341648	0.12616049843885346	0.13008850923986018	0.12401608956782155	0.10474613484190128	0.07609497033396631
151	0.08935041054070206	0.03770382434015969	0.017124129529187095	0.013866697974116805	0.021635281639325613	0.044058998192615696	0.08034372757997094	0.11862716613343911	0.15538762985632093	0.17856283782808635	0.1539889041331795	0.08935039225289619
1295	0.07120769615825041	0.04013478109275843	0.025675020287203615	0.025984754112701115	0.041419540781722504	0.07522357556351088	0.11576380471396003	0.14011950400519477	0.14632602456742672	0.13738069465640845	0.10955692378897705	0.07120768027188604
1485	0.17744980814707323	0.047401583652076446	0.010106694494175202	0.0041760636251598135	0.004629881154221766	0.00841018230890172	0.015193261541403182	0.028313676407000856	0.06892462389307177	0.17813845152220814	0.2798060029624887	0.17744977029221917
4789	0.001138747280225223	1.4934098744927692e-05	2.2189420482074273e-07	1.958620446919354e-08	2.7932760665608446e-07	3.881280334376229e-05	0.0037127505712126964	0.08130542371328463	0.40897337752450724	0.4421857575918362	0.06149092963631533	0.001138745972514065
3178	0.051351655785979354	0.0007604758905407269	8.959021978503886e-06	8.250500842487456e-07	1.646830210792384e-06	1.9967654138116606e-05	0.0002660944355063818	0.002911168399080492	0.04166498054080512	0.36458877329432726	0.4870738470231072	0.05135160607424189
1150	0.004360124292861926	0.0007075783931615562	0.00016044588367715898	4.021478201093227e-05	0.0001996221839217916	0.006104530928279776	0.08729501956316314	0.2939739796910118	0.35307755660176826	0.20308211652574282	0.04663869017221527	0.004360120982185569
