barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
931	0.014989009701265729	0.02367338151494063	0.04128569113216986	0.07194566352009293	0.11306997213933159	0.14583884265721928	0.14335419407705646	0.10615348189597532	0.06391084337282635	0.035832442225833434	0.021628779966743217	0.01576420057113872	0.014578662114490432	0.01636783667149761	0.019902499936477868	0.023311454839524882	0.024447154656029032	0.022496064158887448	0.018573985230351087	0.014521000295733121	0.011630203826852703	0.010446134532750805	0.011289491261545787	0.014989009701265729
3746	0.09894458473174741	0.09657389721079392	0.08335504272758319	0.0624217078548915	0.043464438892813775	0.027128918718282997	0.011790053625839864	0.0033778244772495166	0.000796341140635656	0.00021609803164439255	9.250153417331713e-05	7.726664924691883e-05	0.00013290901487121262	0.00041343880873278535	0.0017744718184213766	0.0075792931528720795	0.02394473378268628	0.04686747304894391	0.06043736323131184	0.06933690897991025	0.08005409576389189	0.08791641204791714	0.09435968146983412	0.09894454328570468
61	5.770023723363054e-07	1.4916650359289924e-06	7.458479474318724e-06	6.060045769013529e-05	0.0006137981613373267	0.0053661244186893955	0.029112913874841807	0.08501043209769443	0.14140881746103795	0.16011975116528646	0.15135052763407952	0.13684067797306448	0.12055755258384533	0.09304461132574093	0.05255020455111028	0.018872690197628068	0.004270504046220487	0.0006935486433737486	9.830082086960393e-05	1.471294485548704e-05	2.8093364491088843e-06	8.408668964759853e-07	4.772900341148059e-07	5.770023723363054e-07
3239	0.005194541370428855	0.0069212656277073915	0.010210126705067527	0.01595279799581287	0.025476815376447824	0.04030534749287076	0.060384042285728724	0.08121060654225824	0.095380342497071	0.0996787567229033	0.09744067845743844	0.09316360427224629	0.08788132894052811	0.07931582842202106	0.06536362406576654	0.04768628113260236	0.031002564048170773	0.018827099861493772	0.011458191232861898	0.007461730936115194	0.005437114250085305	0.004562510203997826	0.004490262354512593	0.005194539205863337
1261	0.022598329459982074	0.020431136028870665	0.019900320036509885	0.02060296950022287	0.02216389178745318	0.02415609555578631	0.02614959910754063	0.02790117102052749	0.029542152557643735	0.03160862767269747	0.03490800225452074	0.04031997248947925	0.04850883065242895	0.05936942309437521	0.07127842883109721	0.08091529465723502	0.0845848200985243	0.08052148292707557	0.07010784559626625	0.056826090445190026	0.04411390549644774	0.03397507175160121	0.02691820951854217	0.022598329459982074
2492	0.03390467131518561	0.028063133982501865	0.024650040672590832	0.022467138046283114	0.020517762024116207	0.018232000668416615	0.015652667969868344	0.01322213668530665	0.011390634421376724	0.010454149348312862	0.010656617364537548	0.012441679563418436	0.01678813134799081	0.025499537898059033	0.040939333394047366	0.06417315413591107	0.09125230502567773	0.1115069376835572	0.11436062478397249	0.09995934326361029	0.0782039342368817	0.058232428833338734	0.0435269759562766	0.03390466137876215
3742	0.004881332020550101	0.006953105010492654	0.01178061276759668	0.021964500477481722	0.04104892625201833	0.0698611956983344	0.09981577105527986	0.11511598515029445	0.10947496021898093	0.09210514322344776	0.07453235571731982	0.06191404393384754	0.05455116187736275	0.05049799939808606	0.04670565533294271	0.0405486038877833	0.0317602504898857	0.02239142485035824	0.014641534674816692	0.009353473573620383	0.0062441360171126515	0.004700874494510047	0.004275623262840813	0.004881330615036454
1209	0.004788300338154104	0.00915042087111349	0.018360507562216737	0.0366088538698368	0.06819133651115769	0.11157405700665664	0.1523954904607357	0.16861411518239539	0.15054209121772144	0.11079645000082869	0.06993917446695501	0.03973483502274985	0.021322001713757647	0.01129045080249135	0.006131603840823547	0.0035340171351013563	0.002228772536063245	0.0015797227231304383	0.0012863880415742647	0.0012227456568906611	0.001367886977117243	0.001799520019589218	0.0027529541809325317	0.004788303862007036
2830	0.016346729588646507	0.016838768299919545	0.02076636718591599	0.028307057428920535	0.03807101416406935	0.045456544450431596	0.045277689473264465	0.03756185060148817	0.027402820398552314	0.019174419561025287	0.014228286153593514	0.012624211596481185	0.015180307746915889	0.02510543183392026	0.04801971665037649	0.08420109371513373	0.11564184315308901	0.11916298506294425	0.0969209838092887	0.06734773438947939	0.04301670369848262	0.02754162530353487	0.0194590861458798	0.016346729588646507
3147	0.0005042899415630003	0.000291766406309414	0.0002760277355080145	0.00037884449513955314	0.0006174537938787928	0.0010118354694115602	0.0015242241840858926	0.002068274176597756	0.0026122848931573617	0.003261760749561037	0.004294155268242632	0.006398638549526145	0.011765186042471721	0.02787832136279302	0.07341611476317379	0.15924101267924556	0.2342446484960949	0.23012591126806142	0.15012600291689757	0.06385215781212236	0.019273536184542077	0.004963837359239824	0.001369425538991473	0.0005042899133851221
4139	0.013298530126747466	0.019695153405401608	0.032034808467251825	0.05290000471005838	0.08147734069335251	0.1087811994303746	0.12054444762534114	0.1108334239375395	0.08806737067149747	0.06463587848582099	0.047171309858571674	0.03645761277116705	0.03086100787290849	0.028347396778070882	0.0270155815993132	0.025336005478034912	0.022559472363237302	0.018913487976527275	0.015213164812414854	0.012214303813612732	0.010302311057735502	0.00962713966435326	0.010414505482429021	0.01329854291823838
3336	0.032528732105991984	0.027968772461895608	0.02931729444748654	0.03421519044994052	0.036730192910619415	0.02990720960087091	0.016824248682348966	0.0069701710367673616	0.0025335199897344664	0.0009769611605731404	0.00047281661947137934	0.0003362934754758861	0.0004223884908732955	0.0011254574582087332	0.005372670921672009	0.025827619499676113	0.07751061237036068	0.12637343952522506	0.14409690361733954	0.14106205215685064	0.10978465374645852	0.07150581214752216	0.045608255018645114	0.032528732105991984
4908	1.1877364922885298e-08	7.914090467387062e-08	1.1334866263433577e-06	2.275176318321743e-05	0.000410792521042046	0.0051826033079076725	0.044604076982377984	0.1738246854110514	0.24052087693526686	0.17912732096102996	0.12733343720254336	0.09685046858387006	0.07058807319594537	0.04252882889510458	0.016116581541035728	0.0027032927195997317	0.00017472185401295792	9.105844616840287e-06	9.840240007451066e-07	1.2881427263936766e-07	2.1447596821283256e-08	6.538805988419821e-09	5.074475085106513e-09	1.1877364922776036e-08
340	0.0002396649445706306	0.000263039083723946	0.0004481841522402174	0.0010355123829817441	0.002708395465548405	0.006659135974209146	0.01318536600773328	0.019379430238126806	0.02207174722528766	0.02289255329437562	0.025457636466060373	0.03292986226481274	0.050537853053288596	0.0868738076185482	0.1446683989690474	0.19826103148387528	0.19300107601242228	0.11807283465895883	0.04477006194426488	0.012102282403521708	0.00297874156936387	0.0008641954830478206	0.00035952437158543046	0.00023966493240514265
2572	0.02029410776494624	0.020745404757748512	0.023560865552338734	0.02883712503886634	0.03617613996536214	0.04359472752662115	0.04772440260407253	0.04669097587117661	0.042180568129624854	0.03752013191171327	0.03503977378608841	0.035764748072552976	0.04025552056630211	0.04876712025979639	0.060226625327766424	0.07102560124523176	0.07597828197168685	0.07203286101058173	0.060910434245455704	0.04737180684144042	0.03553868226445243	0.027178150289977332	0.02229183723125082	0.02029410776494624
819	0.0016421352996838438	0.0022888670145292996	0.004145106676903173	0.009055932814557096	0.021283414109783388	0.046667252265208105	0.08360197396633193	0.11421235581880743	0.12168366606606051	0.11069958128959054	0.09493345092482473	0.08151006093582122	0.07157953083920746	0.0637207801068769	0.05514462122912014	0.04378230798681071	0.030645326991192722	0.01885516134699495	0.01052679042260081	0.005649922741328774	0.003151019319099343	0.0020004311202899026	0.0015781754146931913	0.0016421352996838438
1221	2.4731745505966554e-05	4.8096004421719143e-05	0.0001289445582242011	0.00041434230035771347	0.0013902185979646569	0.004553259032387707	0.015164457653142607	0.04883188172179082	0.11927424574537449	0.1935172841547677	0.21741958794643718	0.18468076275165282	0.12237544820915995	0.060730778322697264	0.021884940894482972	0.006425976040429579	0.001985331931201306	0.0006952071467642466	0.0002516512965527424	9.46704506124696e-05	4.096371018251964e-05	2.322104130247303e-05	1.9266999083715482e-05	2.4731745503340278e-05
1659	0.0037487282694570806	0.005712800151808544	0.010200680490217547	0.01959414228531686	0.03704326447684435	0.0636830201719826	0.09359815305919408	0.11386751972883276	0.11576370227713244	0.10339545579382733	0.08707289385205214	0.07350872140919174	0.0638011956950055	0.055797653256666316	0.04681222222162257	0.03598586260987373	0.024919106179715197	0.015831723531996595	0.009652652040697434	0.005990541839959908	0.004040386320750201	0.0031687515141837945	0.003062092282858003	0.0037487305408132983
949	0.0011631221421258247	0.0010250661251959936	0.0011685316757073815	0.001654379868268516	0.002734073760429446	0.004860502812407981	0.008504703799867673	0.013724277216751174	0.020120553344700507	0.02778690152674811	0.03842076989792127	0.055591711966114885	0.08375436227235122	0.12340858689360198	0.1608840705991981	0.16852574059025713	0.13428857820178558	0.08167178207330626	0.040063951248658344	0.017280817662276498	0.007229940594247991	0.003248749052585785	0.0017257049318868344	0.0011631217436055305
1608	0.06603419239316521	0.054002876207330464	0.043831769600520105	0.03506751702456734	0.027230447573682204	0.020339132217243247	0.014746555362340796	0.010663630702583624	0.007997471094936542	0.006512214400926672	0.006021082997817176	0.006512881388803878	0.008256108061494806	0.011913774117848455	0.018611008197455856	0.029724245382290876	0.046019395100797014	0.06610753391689564	0.08542396071725095	0.09782452979281422	0.09962256805183382	0.09204301121694472	0.07945994027404853	0.06603415420640796
2445	9.28708046033501e-05	0.00015070714658626272	0.0003246179516186158	0.0008163429428209538	0.0021080065754645718	0.005211549605612619	0.012961754054829503	0.03414288481711428	0.08009764897193754	0.14164258733251117	0.1885517100505718	0.19802445069656893	0.16366820469701163	0.10094603653903382	0.04502914740384865	0.01605915767029335	0.005850615437683541	0.002408557019262329	0.0010130037377124913	0.00042434367340676794	0.0001927105150711332	0.00010757857962518295	8.264297226418413e-05	9.287080454725726e-05
3016	0.0909538029065122	0.07563473173300628	0.058258380830163825	0.0404530370369809	0.024699177383835015	0.013115699274535816	0.006154188899056166	0.002700127815848809	0.0012226312157136328	0.0006478049762844364	0.0004554408346380331	0.0004667326598511794	0.0007167683316412666	0.0015483675448589678	0.004090480389905479	0.011160556796804003	0.027010059309178623	0.052353216022317274	0.07913077133416399	0.09817967123648616	0.10794172085587403	0.10926726022226371	0.10288556948356793	0.0909538029065122
2085	0.05712017096457349	0.045950493978458254	0.03809321421630239	0.03142469634122448	0.024763069797301925	0.017619273995000843	0.010025299508857893	0.004308341239287222	0.0016056276297411486	0.0006591940033494556	0.000373567216073494	0.00035417777239003855	0.0006369792240583469	0.002016224090143252	0.008233779338558756	0.029382941653746296	0.06720463025673966	0.09183236128424967	0.10354822629405924	0.11979212562485522	0.11759854728875338	0.09648442110929648	0.07385246620840559	0.05712017096457349
3476	0.06477235102733118	0.06052312780848188	0.05660608685232692	0.052153693077564386	0.04606799888401366	0.037942053363581266	0.028818878914361717	0.020559477975218537	0.014438012874164385	0.010641801337650244	0.00877699118555651	0.008479864045630978	0.009725029667260795	0.012910646696780118	0.018778473171723202	0.028031652379522886	0.04053685824253338	0.05451840014331059	0.06677275524949416	0.07434824495780423	0.07632362324593558	0.0739775862040279	0.06952405975938643	0.06477233293633904
3563	0.0002360924655036609	0.00040544898046836664	0.0009010038326589338	0.002301104711915089	0.006119400082081755	0.016107254441660484	0.0397135897040551	0.08214278011855639	0.1298724604242314	0.15686038361420412	0.15612697054270055	0.13846467013479874	0.11138642214001016	0.07778207804114505	0.044670767369890625	0.021073359658433894	0.008834111266111156	0.0036681817509629485	0.001586191282792192	0.0007228166612042789	0.0003664377588296781	0.00022853018924511907	0.00019385236431872634	0.0002360924642216342
1279	0.06589553410964004	0.059204283451168106	0.05223098170661814	0.044992529503969425	0.03756518000050291	0.030312968382420945	0.023793882676688104	0.01848688875424411	0.014615206688020226	0.012169109189170853	0.011050312256696544	0.011233332829216753	0.012888879877438364	0.016440515421430973	0.02249291190290288	0.03151769942867953	0.04326216623956618	0.05620455212581812	0.06774276515598954	0.07539937931849296	0.07812777136891368	0.07651083094449049	0.0719668208751097	0.06589549779281145
1241	9.505564410929169e-05	0.00011673937246938682	0.00019786409171458288	0.0004406157664664165	0.001247315486722377	0.004203009784203775	0.014095942179115032	0.038544343519886476	0.078190643597912	0.11946050804227504	0.14795209620215555	0.15939800861111295	0.1525145090314177	0.125101024878108	0.08321999331263832	0.04394606436963322	0.019221696396178285	0.007504836390505249	0.00276410426174076	0.001006781519096092	0.00039190995339849515	0.00018131839248738317	0.0001105635525442652	9.505564410929169e-05
3423	0.11702908422210334	0.09309968074220618	0.06587631379019124	0.04059678703306866	0.020688887951652375	0.008358463936062774	0.0027552297511655496	0.000824666718495539	0.0002594247564669576	0.00010060453436579407	5.6029010676894036e-05	5.007079105069242e-05	7.41217626622294e-05	0.00017068184732600065	0.0005365678013966351	0.0019706030916240387	0.007162045011305812	0.021831769815229232	0.049631850973705	0.08297714395499237	0.11069726282198115	0.12785767202342554	0.13036595343674273	0.11702908422210334
2783	0.01418863364099381	0.018327330313480602	0.027228812256329865	0.0433901587921393	0.06753986057276898	0.09352467925801815	0.10749236973781903	0.10073286619541473	0.08067487520630992	0.06004211605855218	0.04484241029013256	0.03562783757434754	0.03148614176885932	0.031252462887915736	0.0332701248293939	0.0352477641113808	0.035126681655997694	0.03224560349207044	0.02735532917194325	0.021869315923451326	0.017172541659903263	0.014125755544236502	0.013047695417547328	0.01418863364099381
1685	0.0007512150606598338	0.0014394292149369546	0.0032328416521656502	0.007771804630257671	0.0185493702519441	0.04154389071850779	0.08182515367521037	0.13151063408410493	0.16472897771232659	0.1626100089402587	0.13435538104294992	0.09935203080951412	0.06763557993099466	0.041559394517228156	0.022257332975896375	0.010391749586141096	0.004529659138399512	0.002068766669824731	0.0010781703563959833	0.0006572584842407759	0.00047664746071322123	0.0004278077222905896	0.0004956801323350391	0.0007512152327032809
