barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
4726	0.04426110942147242	0.04423965085926209	0.047086117410916305	0.051390084167806105	0.054244155924525674	0.052439290447149435	0.04511114350234913	0.03476398447789212	0.02503879399088583	0.01810020925759994	0.01427724581915225	0.013171155813238558	0.014613608990747342	0.019005628602658885	0.027072690645047266	0.03888308790651223	0.052437351773014465	0.06356392075964716	0.0684666267706107	0.06657485963224416	0.060392919387290744	0.05320223936054895	0.04740301565795583	0.04426110942147242
1066	0.07626995651676813	0.07684405131589658	0.0788271089967617	0.07900039881007831	0.07191259008248896	0.05520716543914204	0.03440407076604811	0.017758834595113758	0.008227924959910773	0.0038837875739094335	0.00216330202947322	0.001617755073165322	0.0017364411598208341	0.0026067675618034703	0.004910077248975418	0.010053886309020063	0.019700530095889936	0.034076103614869825	0.050594470480810116	0.06504035235312772	0.07417917895528016	0.07751746118903219	0.07719779022247941	0.07626999465013456
1272	7.152880996124193e-05	0.00012978518431253671	0.00032591609941765357	0.001033191503493833	0.003657025611584748	0.01259772342595016	0.03712658639253513	0.0849190069325515	0.14348008349832223	0.1797643908267367	0.17510660212954415	0.14152299008604213	0.09970577932088132	0.06203616158638001	0.03353312486755602	0.015446857167507929	0.006090206148110152	0.002143453906604079	0.0007289601750450232	0.0002661237391593511	0.00011690627436781796	6.850278721990026e-05	5.756469464074228e-05	7.152883207563323e-05
620	1.2350238338879572e-07	1.8920112141214928e-07	5.236991792192119e-07	2.339892340073455e-06	1.4400349260969647e-05	0.0001030207920888906	0.0007338944725983657	0.004489884960871987	0.020491654865146362	0.06389006384637638	0.13536366952287904	0.20457651064928575	0.2296376364718781	0.1885159083766149	0.10557295454850135	0.037320948132443174	0.008049283275651258	0.0011091522454278334	0.00011410464050966454	1.1524106887142819e-05	1.5735183296862048e-06	3.6208242305304605e-07	1.5334453238599376e-07	1.2350326960831247e-07
102	0.04167672193193557	0.04217461488576036	0.04310334513503626	0.04418177008204173	0.04501035206932183	0.04519536555727037	0.044501201527642864	0.042958980856595975	0.04087705857803963	0.03874796441202126	0.03709172787527284	0.03629871125763229	0.036528431865818944	0.03768164448028341	0.039435345742336765	0.04133261696691054	0.04291743619444051	0.043872560419039815	0.044100468450782346	0.04371758329209807	0.04298506173561943	0.042219635824250534	0.04171467892791307	0.04167672193193557
178	0.045395582410896376	0.047101941503569875	0.050218897478514525	0.05399138760349338	0.05682980347785338	0.05678629368778371	0.05275979140883301	0.04547309314287057	0.03708172966552882	0.02977362859711618	0.0247787572456665	0.02239886420806649	0.022519208579871764	0.0249424119384085	0.02934039287708314	0.034995813552792736	0.04071516969951106	0.045202644123021996	0.0476727269457181	0.0481531365882093	0.047299210740788085	0.046014807177678765	0.04515912942064518	0.045395577926078616
4012	0.011472613312951529	0.014915491132831558	0.024903604419271204	0.04790123074630336	0.08956699621174495	0.1359286971708152	0.14613641462058324	0.10611755962366312	0.05546466292718366	0.024642984786620137	0.011706229809232159	0.0074684424370805025	0.007364997836044669	0.010871576798323295	0.019765500351713684	0.035007763462080996	0.0510014663177231	0.0567140356006009	0.048532098327158116	0.03425852575676573	0.02221429805351185	0.014932543610884327	0.011639658244188842	0.011472608442723822
2311	0.06065858228791129	0.05966337602306001	0.06059994775248371	0.06213780157789615	0.06137665765964573	0.0555523049133956	0.04471476389485651	0.03212492023129372	0.021426452823607604	0.014207469387852306	0.01018304308448079	0.008517951123727018	0.00868563733401297	0.010713808093476454	0.015112109594714701	0.022486360692542774	0.03276935413110732	0.044561318915544115	0.055421127063550166	0.06304096348760622	0.06633580425789372	0.06582074899895368	0.06323091438247623	0.06065858228791129
2757	8.746750869946396e-05	0.0001084451411247646	0.00019772040169347885	0.0004901009477857823	0.0014643123723307315	0.004563765434598442	0.012876993937652691	0.029576391322231426	0.05293382239375285	0.07586413309464209	0.09443057008993443	0.1118052726239547	0.1315330325720762	0.14797604234530964	0.14338632960348352	0.10638785660695711	0.05616334228670483	0.021238519006850354	0.006301366859668585	0.0017127384035198257	0.0005112339193764399	0.00019608436163874484	0.00010699129963817147	8.746746637581264e-05
761	0.0016895939984320298	0.0017078729854845	0.002113573559310722	0.0031182068958149948	0.005232218478220947	0.009413339869241755	0.017098238138149167	0.029787130936431698	0.048060017305186484	0.07070157535618124	0.09482973373962297	0.11651257452721461	0.13072823691801108	0.13177947529262016	0.11657847045024423	0.0889256414118402	0.058482425937322634	0.03391633681459981	0.01810662980156133	0.009413261218384927	0.005066999022222544	0.002997130262652644	0.0020517230828172163	0.0016895939984320298
141	0.08339100799418032	0.09120349636088508	0.09407522808164379	0.0900628200216621	0.0786034625021165	0.06170014784405201	0.04350044254492885	0.028044374369941172	0.017214295716385098	0.010680916591502627	0.0071780699219268496	0.005556596203446599	0.005130359904097419	0.005628851206747008	0.0070652114863637375	0.009618486765727938	0.013554031617797807	0.019204384265692206	0.026910418327822754	0.03675390100046878	0.04827651898979908	0.060586103606299235	0.07266983297527121	0.08339104170124181
2202	0.014122939204222664	0.01485947756436815	0.017649422300619066	0.022801780852588653	0.030394557086113976	0.039500755458213146	0.047796871276944604	0.05260774194043103	0.05298125268688157	0.0505331752408664	0.04812442881123753	0.048158924134082695	0.051956681921412076	0.05958748756592945	0.06915734638644185	0.07618894387748476	0.07553700073026945	0.0658370701983784	0.05106217362603167	0.03670512902954427	0.025888342021586918	0.0190396835806117	0.015385875301517254	0.014122939204222664
270	1.5301481525895239e-06	4.310100661362293e-06	1.9748451442190536e-05	0.0001269154538443725	0.0009433036081613345	0.006490543328835535	0.03300578959891989	0.10433202375621264	0.1919829033648822	0.21747213727877518	0.17534286863249512	0.11881541310115566	0.07509948785577955	0.04402012809485102	0.02176039928362384	0.00804881935742856	0.0020728896553944822	0.0003841861828501199	6.005856035081645e-05	1.0300836074828662e-05	2.5878290379665317e-06	1.154188953597592e-06	9.711839645395784e-07	1.5301481525895239e-06
504	0.023302493499425377	0.01784259071101959	0.01918655599551597	0.026955751567847956	0.037500420978230295	0.03684139725438139	0.020785150004242314	0.0067855410358962365	0.001564566216729578	0.0003518700923740265	0.00011213193037240116	7.06358806991027e-05	0.00010544160154145297	0.000353559969971071	0.0019885591359149286	0.012161676074091753	0.05347118381862994	0.13237792641617172	0.18457467809772718	0.17069522604760587	0.12022829386574443	0.07060080078519906	0.038841062666026716	0.023302486354641647
1248	4.186201732254967e-05	3.442305549162281e-05	4.5785707268321285e-05	9.353866905085043e-05	0.00025699796580943635	0.0007871008737092378	0.002251888034890491	0.005401257167493135	0.010649713864707014	0.018243638927151824	0.029790732660005453	0.050039516074086875	0.08736361073786057	0.1471919808271455	0.20846479435177429	0.213458699390709	0.1422325708927163	0.060528111152984475	0.017722409565707774	0.00412554791572938	0.0009176083755691044	0.00023523265426259347	8.111710416884655e-05	4.18620143853605e-05
2686	0.0029273035566017708	0.004914461140785012	0.009463719652321243	0.019581574789466222	0.040147645086812525	0.07488282936655356	0.11798803276104357	0.14989227455984322	0.1522803219684976	0.12772328538524028	0.09406778364607968	0.06521209518606383	0.044778366842878614	0.030957664118930067	0.021258583845848295	0.014174854844758273	0.009092054074010631	0.005701987076489908	0.003641999417896732	0.002503786210925766	0.001960607459767426	0.0018305375907391036	0.0020909278618448275	0.0029273035566017708
36	0.05486461875433577	0.054201850694198764	0.05550961569644308	0.05773927412547077	0.0585651404661434	0.05518064526057168	0.04653616086926314	0.03489676183178061	0.024046053684812198	0.016295828837398597	0.011856222484895955	0.010056371004944224	0.010429121034051542	0.013113985965905212	0.018769282479745693	0.02789128493093403	0.03958011294302406	0.05110627327245556	0.059506993985331436	0.0634526388609506	0.06338678202921394	0.06076393455038259	0.057386485717801784	0.054864560519945406
960	0.059288981101448604	0.07016229251361043	0.08619686072214736	0.10409957703798016	0.11323451024541298	0.10091497208130026	0.06935271336598843	0.03700355949846483	0.016639404016345907	0.007263692719596047	0.0036381873456989523	0.002415214667039977	0.0022743025049445894	0.002937406229263808	0.0046782267039236535	0.008119578802757974	0.013880424012976058	0.02191147007907113	0.03099066155931406	0.039114928354513495	0.04490981263511191	0.04883540824353005	0.05284883445811073	0.059288981101448604
236	0.14054621827720762	0.11326912147855131	0.08053054739944279	0.05086379758481663	0.026864243760625107	0.010904077301626406	0.0033138409625056544	0.0008073667335809197	0.0001835655660213353	4.77861619131213e-05	1.7663826020259642e-05	1.1055629146283802e-05	1.2801307548206247e-05	2.6667198921630958e-05	8.704594384658596e-05	0.00036265935859386395	0.0015655400658686528	0.0059856621167850965	0.01860626939049091	0.04539989757656977	0.08589246304643797	0.12648578835024843	0.1476696466381983	0.14054627432503322
816	0.04569488598189965	0.04114737281833836	0.03830115662650885	0.03618984478989085	0.03376891659117046	0.0302829038213982	0.025695218265608936	0.020722984979227997	0.0163511979208922	0.013291837611837356	0.01185939916980149	0.012249756518077953	0.014939955363318519	0.02097940789180694	0.031847855469642875	0.0481934305712793	0.06742920056294494	0.08306371474445842	0.08894254464970344	0.08442865535943994	0.073900483017727	0.06235144080955801	0.05267296678016906	0.04569486968529933
3731	0.04873795256937136	0.05215050638877455	0.056821024934861276	0.06172924725936411	0.06481688764094379	0.06371799421390878	0.05743084099752891	0.04742815676837192	0.036742959892598084	0.027951634091629728	0.02212797496293778	0.01921621418582934	0.018816703505624595	0.02060434065901942	0.024286974400398068	0.029324867248698726	0.03476321439162559	0.039487415539457574	0.04276155188419643	0.044532953828714646	0.04529645698243423	0.045784688152559885	0.04673148693177982	0.04873795256937136
2020	0.09978803092216446	0.10301033663944248	0.10039015397838884	0.08901163910654963	0.06819256585324425	0.04346937153492539	0.02314418797934803	0.010828603834535986	0.004840740539296183	0.002286381743790453	0.0012695252974332263	0.0009124941796464654	0.0008996830527317493	0.0012133335093177002	0.0021046465823281123	0.004257996161915035	0.00898921702176544	0.01787348070773597	0.03138094361787293	0.04804444006041825	0.06533730060855354	0.08067408123212948	0.09229286492704436	0.09978798090942202
2351	0.051598986522886706	0.051248078053879806	0.050967673221867925	0.05038432810772433	0.048940136029229066	0.04619876095906289	0.04214983198541965	0.03728955714607783	0.03241903194809642	0.028322048527768356	0.025544425410849315	0.024360736765631736	0.024856111218940845	0.026991906639888773	0.030580962824258186	0.03520986672022042	0.04022771590275172	0.044887573224217256	0.048580025868771685	0.051001894121467606	0.05218035087257873	0.05239599138029176	0.05206502002523228	0.051598986522886706
3615	0.0685317664179618	0.05378213562211063	0.04599103517802653	0.04045269732255109	0.03184230887930277	0.019386679668894288	0.008475404161880749	0.00276363012411437	0.0007829497381192336	0.0002425327142710952	0.00010444649023428799	7.582571894469414e-05	0.00010333946413213463	0.00026012535810720876	0.001021930090167759	0.004696715621901845	0.018667200476943552	0.052392692744709105	0.09876510227354778	0.1329798456180112	0.1386236051817245	0.11961153813723817	0.09191474883176091	0.06853174416534433
2884	0.049580403549344586	0.04803222617928051	0.0509362754205262	0.05696179039518623	0.0620873444973097	0.05974311797623801	0.04693500440087538	0.029601192954946613	0.01592373190265501	0.008291700590878002	0.004902524595222466	0.003804469417782569	0.004190694316380475	0.0064015472563714705	0.012043305074488524	0.023715609082889954	0.042464767398901385	0.06393199734201575	0.07952514780186079	0.08332427585371202	0.07666599239308068	0.0656420688058518	0.05571442314168409	0.049580389652517765
4824	0.028913900018716875	0.027034202969397726	0.028919707457987165	0.034312011588531685	0.04154735985588741	0.04569139251568561	0.04150086448894934	0.030401556795800082	0.01906854407913506	0.011592441341358534	0.00795105472429974	0.007031980743566722	0.00857750744981621	0.013997083632272103	0.027038804445216773	0.0521763634787459	0.08606639694981148	0.11081399885123806	0.11044695221933795	0.09015708855780921	0.06580493180602347	0.04693546479804037	0.0351064958719775	0.02891389536039496
4321	0.008967191873010285	0.005075030208680603	0.003225083152506244	0.0024857417121567733	0.002657991827750959	0.0037293235264855	0.004936249536694643	0.005017858682819713	0.003997403418069747	0.0029226406115264213	0.0024315501805214595	0.00279313128411837	0.004864268411072036	0.012129178301657544	0.03539367872067113	0.09200660581312795	0.17024888092336507	0.20882838563008294	0.181460670824748	0.12063015386785343	0.06641830774370464	0.03374203725499718	0.01707144131016526	0.00896719518421406
1315	0.0019917101164394256	0.003255355435028873	0.0065055560264760505	0.01453030968824372	0.0325421791114549	0.06561250543573402	0.1091717746807899	0.14276060016522835	0.14672002473533377	0.12441066237625183	0.094436176259948	0.0697543611840824	0.052732648519994395	0.04084982353266196	0.03130963778855794	0.022733276347667617	0.015204571595174804	0.009377273791411806	0.0055112836351652265	0.003274756492520097	0.0021226931410069	0.00162648757085905	0.0015746222535295742	0.0019917101164394256
2822	1.7090810421112466e-15	1.334211815055741e-14	3.3940055548071735e-13	2.058009924687265e-11	2.005681511452679e-09	2.0725174305969685e-07	1.5769889159241296e-05	0.0006759246407660782	0.013456692597686273	0.10716497755443836	0.31758539103062977	0.3587279740969928	0.1661362547924329	0.03326907441334938	0.0028626963210279725	0.00010335032590717515	1.6699055242004898e-06	1.504372649644968e-08	1.0894121900628646e-10	1.0313704943421102e-12	2.3015170326210637e-14	2.0505361097756202e-15	8.780557886978464e-16	1.7090933086151984e-15
776	5.714807097531455e-06	4.910617195082361e-05	0.0005641590939554858	0.006200623248375973	0.048790951041822565	0.21554237308785673	0.4033186051126429	0.2603349226829991	0.057986519502937796	0.006244111467300593	0.0005924683234046898	9.281858901963628e-05	3.497198836506374e-05	3.0839227227444015e-05	4.523368754721177e-05	6.688100286042843e-05	6.070954736698226e-05	2.5169969975895905e-05	5.093554811933109e-06	9.49702198780919e-07	4.221014004691306e-07	4.783951561675603e-07	1.1628866491545302e-06	5.714807076674494e-06
