barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1789	0.021219957565676125	2.8698604013718425e-05	4.275283557115195e-08	3.5596659943325827e-09	3.434346423261564e-08	2.635661805364684e-06	0.00011353083910933553	0.0020090232265619393	0.03193811843148082	0.3615439234950037	0.5619241677637888	0.02121986375659445
501	0.04929688031057999	0.2786285077781045	0.3671658541318628	0.19508841904434457	0.05177801177315774	0.0056868058742568705	0.0003606322246103015	4.029939505685929e-05	2.5051061460326877e-05	0.0001253588983899639	0.002507275331184886	0.049296904176991174
422	0.15437382155087845	0.42864004662031857	0.17966266905656003	0.057504121733579903	0.01844759225920656	0.0021042429933713067	7.465183198827752e-05	4.40091727055256e-06	3.4357075335623364e-06	5.9069963071000254e-05	0.004751926093681674	0.15437402127254007
674	0.018814558773791516	0.13655497225051672	0.23784450930872833	0.30517603874069205	0.24535580836054316	0.03595920883512396	0.0008677354431501752	2.1037479289654953e-05	4.490782360275123e-06	1.8500447245344545e-05	0.0005685546214288484	0.018814584957129985
3116	0.016080460482308934	0.009837944371453938	0.007065905029543382	0.021806636652687502	0.19522301230183872	0.5553424690218557	0.14866491714641641	0.013813694757844436	0.0029638688439555783	0.0033885597158459548	0.009732071193940414	0.016080460482308934
3933	0.07657390424304612	0.1993507948372161	0.13099094377840273	0.1422798780586156	0.26329183159547276	0.10397841779513704	0.003339639193807599	6.49703381475229e-05	1.3103951713375854e-05	8.078746992187092e-05	0.0034618244954731504	0.07657390424304612
2608	0.01985445166173033	0.0030221070092324976	0.0007196319309050949	0.0008694603029861619	0.005057565893005757	0.04087437790072212	0.16043972250941582	0.25424880202881445	0.24142829218824322	0.17309031393269902	0.08054086084984034	0.01985441379240521
4870	0.0983754715462578	0.044337268498156356	0.020873080315840162	0.017332970884005802	0.026386979885297483	0.04901240900503731	0.07988769085883884	0.10934072823359652	0.13906966423399988	0.16363966701725827	0.15336859797545374	0.0983754715462578
3679	0.00729800914490043	0.0017507064789717265	0.0008175544887542486	0.001670293944265399	0.011591952525148165	0.08658807902460386	0.2728176903158381	0.30938413753437666	0.18825018234272253	0.08405098416134786	0.028482407264476418	0.007298002774594589
1695	0.1085086427262757	0.11038841880859256	0.09477288161978048	0.08996986717625881	0.09481353022826126	0.08854446552254151	0.06809247104369472	0.050720079015318525	0.0465152879750518	0.05711222139402206	0.08205342178652252	0.10850871270368005
1373	0.013237203072431633	0.0005804984701838408	4.9756065642261655e-05	3.454055672615517e-05	0.0002044251856467408	0.0028244003073932284	0.02703327772874649	0.12413649930813364	0.30816267662170366	0.37157318673009354	0.13892638263186263	0.013237153321436199
3620	0.06262086863351707	0.24303575253625742	0.326878722013715	0.21109854655022117	0.0720159165219835	0.012081189313669416	0.001462942887824974	0.0003002269867149201	0.00022866979544016515	0.0007728808220986439	0.0068833665879625	0.06262091735059523
2300	0.04211495645065652	0.07187688680438735	0.09422501095332363	0.15414907439660555	0.2584905455122835	0.21640342582010072	0.07224829264408028	0.017295831023361147	0.007034324185654461	0.00746076367145189	0.016585949559549937	0.04211493897854499
895	0.08767805166218934	0.03606133959410198	0.016079429216948323	0.01416943044326357	0.025161681870594307	0.05388289869663234	0.09292094720985496	0.12398889766834957	0.14903988442441765	0.16614372894772592	0.14719571077542945	0.08767799949049265
586	0.012556363230389412	0.02591336176370504	0.044200857589858256	0.11312279617351584	0.3223894979384148	0.3534894254917451	0.09432805565332185	0.012390643607178961	0.0027189013647887198	0.0020246183846046994	0.0043091077273139985	0.012556371075163233
1357	0.07829197992061376	0.002635982149602926	9.348259836267641e-05	3.244160723477713e-05	0.0001540047314356502	0.0018117093262190107	0.011271970685737044	0.034984659911032515	0.1016047710608388	0.3011320232557044	0.3896950873545089	0.07829188739870949
1599	0.01288039216132709	0.0008698867334540499	0.00010696151188746793	0.00010584031056108695	0.0008276359083929553	0.011920788150623541	0.08632324703041543	0.2290758781341435	0.3057758292907514	0.24562869328806466	0.09360447603218164	0.012880371448197194
332	0.003845334380429749	0.0002407448897706324	3.5444629906013094e-05	5.1476020346305105e-05	0.0006485332705871448	0.01441506676055078	0.1303842851800395	0.3227576670664582	0.32027288204604887	0.16461576363942962	0.038887473357417594	0.0038453287590156844
2622	0.04561122410964833	0.38099839973201427	0.3311104047680685	0.15545458224809802	0.03976659669443433	0.0011891693176853489	3.6846367010296295e-06	2.0526355510991815e-08	7.658538145823554e-09	4.219333589132444e-07	0.00025428421176493216	0.045611204163332676
4079	0.030459758318760882	0.008197915282284305	0.003282890846846567	0.0036883618860341443	0.010909758022622432	0.04303188014096052	0.12472944267304371	0.21777362516236962	0.24599599865009822	0.188173737584164	0.09329689130148507	0.030459740131330484
908	0.047167421561116835	0.05921455618356741	0.07854629900337799	0.11278544703140829	0.15418629747135146	0.16303598853130175	0.1251805922761737	0.07936264280957774	0.05188228763008232	0.040988026265473654	0.0404830083401528	0.04716743289641612
2952	0.003703305734879201	0.000176169290464244	1.9556470089917622e-05	2.160088018434526e-05	0.00023477019113300637	0.005728773614955395	0.07228634500957455	0.2733133529873059	0.3758590276091369	0.21789809780928493	0.04705569801021207	0.0037033023927795414
911	0.03551608217251022	0.022454979315186502	0.015037882679917854	0.02654579643566408	0.10510253349933606	0.2918297249754163	0.2596777212016628	0.0989693106671743	0.04149904195137402	0.03187370078968508	0.03597713860195612	0.03551608771011665
4961	0.07860299767817173	0.11155571517852529	0.13561447063175372	0.14489113933875827	0.1320766384549769	0.09725802246070847	0.061595541799589315	0.040134415526483336	0.03264473024136343	0.03607179861993887	0.05095150784229052	0.07860302222744014
4781	0.04033618766753211	0.39950481924650627	0.3467171709212085	0.13893616530183775	0.0324728469215904	0.0014308360680034765	1.0981411002300028e-05	1.2887948409347541e-07	4.048192401557317e-08	9.004641289194364e-07	0.00025362844266349147	0.04033629419411871
3707	0.10090575679751916	0.24247409296292396	0.18944965878806588	0.1594048922660267	0.1466858482658759	0.04684584944996908	0.0036106426508195643	0.0002606606167827848	0.00011238864973144183	0.0005115050749132611	0.008832977537317592	0.10090572694005469
4348	0.013021070906901166	0.05344214498693723	0.14450345384488192	0.286367399298692	0.3241130525811646	0.13513917458897143	0.022664189339631807	0.0031836009993059674	0.0009328254598642882	0.0009223069103270984	0.0026896961213681357	0.013021084961954392
2786	0.027053586379140526	0.005529220465032005	0.0017344015296362897	0.0018780256235827262	0.006667907936178945	0.03367524763004234	0.11594480453832744	0.21956980955152236	0.25952645110038447	0.2039875439793762	0.09737944068793436	0.02705356057884233
4050	0.15842045644928043	0.08859572322860786	0.03998774495645353	0.03086443734260726	0.0431951540061146	0.0617230145844976	0.06331235288225273	0.05512964348415952	0.05997766959482731	0.0919198835960881	0.1484533288576357	0.15842059101747538
3678	0.021448815401543284	0.09964775135628672	0.25846811900509237	0.3404649073654264	0.19710950204092784	0.047706865060824936	0.007092677215833645	0.0013377799415799395	0.0006276734350956223	0.0009487333023742124	0.003698347219769435	0.02144882865524568
3140	0.18666688637894166	0.02254753626101823	0.001975911647011349	0.0006431497848338894	0.0011144738926753828	0.003540437599633371	0.008539352989299682	0.017522706957720176	0.04854293486174413	0.16977924984382078	0.3524606192272108	0.18666674055609056
1706	0.061264386020571965	0.01651453654821634	0.005397623922808375	0.0049365885897468915	0.012715323805971776	0.04305776610769685	0.10307809212644936	0.15802870492153967	0.19190763997868113	0.197754631857833	0.14408027611252447	0.0612644300079602
3555	0.09835669180157135	0.013392752920386634	0.0019340818824949363	0.001343208696772255	0.004808526527810798	0.024968091352817745	0.06757797405083484	0.09652538985623878	0.1333438134065982	0.2156001650349465	0.24379269014225843	0.09835661432726948
2338	0.08366695029967651	0.040562328330211485	0.021554208258022234	0.019786785299292408	0.03150274035259928	0.05905849668502531	0.09564111929205706	0.12642995048731054	0.148524924494397	0.15637504542729794	0.13323050077443369	0.08366695029967651
718	0.2226017049335105	0.32504597052445566	0.1306990926983697	0.0442860286172557	0.01703668512082149	0.004358008428495056	0.0007396338827543094	0.00021077748908742807	0.00028417470245746757	0.0020452338224823657	0.030090847112745095	0.22260184266756533
3841	1.911827419024312e-06	4.653658382983552e-09	1.0959229145756513e-10	6.25153640333883e-10	6.282476377364543e-07	0.0017054360270398418	0.21138467082066723	0.5860248446775204	0.18380539787758235	0.016680003430744116	0.00039518988056946083	1.911822415469798e-06
1155	0.25660147452848475	0.2614293334837448	0.08186233682045092	0.04016643362685309	0.037869586255785744	0.020712225763457087	0.0036712867394204235	0.0005895515672962168	0.0004356060588611113	0.0024773451938693717	0.0375830054644626	0.25660181449731384
1779	0.21502719741843446	0.22472743466799047	0.11242562013001524	0.06236032367263052	0.04390586350238191	0.024215552260573137	0.009145251490766759	0.004067864103127548	0.004481290666822083	0.014232766235181887	0.07038363011699283	0.21502720573508313
4260	0.005102533415674412	0.00068480855009161	0.00019273047731060912	0.0003016466624987477	0.0023591450554432203	0.027530016310813796	0.16201393652215698	0.3350728638964233	0.29395661672832707	0.13418372983790683	0.033499447143182	0.00510252540017136
1821	0.23039441137879327	0.18031344902827307	0.07972790962399451	0.04008598207143391	0.02739177495649338	0.018063121998957484	0.01076480260714255	0.008535167225795585	0.013337104137548982	0.038468071499163425	0.1225236585957561	0.2303945468766477
3912	0.08985315644417002	0.05406971109796715	0.034132288414985244	0.03221703689024075	0.045521734263942924	0.07078870676842526	0.09627297633323532	0.11243237793009524	0.12359037850601967	0.13033482080404515	0.1209336840235723	0.08985312852330098
151	0.09062591183645254	0.03334851088022339	0.013199528404201437	0.011105103584169836	0.020459121358345704	0.046929992754439036	0.08581023326951033	0.11994114312964244	0.1514752843811014	0.1770704227493656	0.15940880463146595	0.09062594302108233
1295	0.08860905945411639	0.044568582449253435	0.02395775789857839	0.022084915882973382	0.03509388552192358	0.06379469619110166	0.09699507035835925	0.12002609275131244	0.13666916474353416	0.14691940139798934	0.13267231389674164	0.08860905945411639
1485	0.16358496449873353	0.03249034490519253	0.005239918778381175	0.002283179476520733	0.0035938035916356233	0.009431734750614974	0.020641842086803173	0.03808787576167712	0.08073792362317406	0.18978207407208034	0.2905415093102344	0.16358482914495243
4789	0.0007639060910741526	9.320042856235912e-07	2.9511405907783176e-09	9.618771415803243e-10	4.970250810657464e-08	2.205686107069484e-05	0.0037819429996708794	0.08070145590516543	0.36714158441916905	0.4695209079624095	0.07730325538097906	0.0007639047606498488
3178	0.03091086476535036	0.00022616166749687971	1.821507319449359e-06	2.513039217110286e-07	1.076464981989683e-06	2.5540640360901355e-05	0.0005767302808169962	0.007874006091409987	0.07748190043107966	0.4190746565426336	0.4329161501634553	0.030910840141173155
1150	0.003179831068497362	5.302977119079028e-05	2.3155216082354118e-06	2.5646111331895906e-06	7.20187287493076e-05	0.004604166086936168	0.07661019585256997	0.24909621427352335	0.3405025183801098	0.25850715384487494	0.06419016681659086	0.003179825044216078
2636	0.1868710956499596	0.057282958217858004	0.013717759501117319	0.0068884089116663825	0.008521102851348937	0.01480765407257287	0.02370430544124467	0.03595301126315716	0.06731000940689284	0.14962535502504123	0.24844724400918142	0.1868710956499596
4993	0.0009235768724201359	4.880545979761188e-06	9.110139346788712e-08	8.148834623927808e-08	3.7321444237765714e-06	0.0006116636931343723	0.02787270160648478	0.19515720010271895	0.4069761341339739	0.3181607233582055	0.04936563808049895	0.0009235768724201359
3886	0.09814444009438199	0.06212400795552131	0.03980766555588203	0.03592767921438649	0.04646163598725208	0.06638685657021058	0.08636113109962736	0.10096832339977346	0.11453171179320148	0.12669392805401022	0.12444818018137098	0.09814444009438199
1791	0.0875848601491418	0.03141968935516882	0.012109805747361502	0.009978797437444979	0.018363752690500043	0.043479599925799195	0.08427623898017704	0.12350930648877585	0.15877651639195564	0.1833495478183116	0.15956702486622173	0.0875848601491418
1728	0.09116788444646119	0.04933206262944467	0.02818181704726609	0.025573850524171698	0.03721632431059369	0.062056442992410886	0.09141070366910192	0.11461574006431201	0.13324781772069655	0.14445562895380548	0.1315738720183922	0.0911678556233436
4462	0.023064937355603794	0.0017593099449161136	0.00018041845746500902	0.00023128308938976533	0.003816380609117972	0.08306950370855903	0.3227273413348937	0.23373984712007148	0.12348429844131974	0.10255515053113139	0.08230659205192813	0.023064937355603794
2342	0.2150653517469373	0.033486647875916736	0.003549820384987135	0.0011407093237461065	0.0015043546984663877	0.0034251855847569363	0.006814949704272331	0.013233891877973565	0.03756981030456786	0.1401760025934787	0.3289680699454854	0.2150652059594116
3878	0.17163446917275346	0.15869179953943469	0.08996427387528262	0.07134334170149964	0.0833231582081581	0.07434223287206625	0.03800020498810533	0.017611407165446322	0.014723350893617449	0.027908184468812994	0.08082310794206972	0.17163446917275346
3047	0.15462112561637462	0.10292984816719775	0.0563932809771179	0.042785137202313354	0.047567333753699065	0.053587684282288474	0.05067391066973639	0.04739735369910184	0.057328234741132154	0.09068270530964045	0.14141220737303287	0.1546211782083651
169	0.006942198885259488	0.1832152697540926	0.4349431110953205	0.2999489487380041	0.0662076833108852	0.0017670615010854478	6.768307368228566e-06	4.111902025774784e-08	7.27241300273595e-09	1.030818133162569e-07	2.660296369263555e-05	0.00694220397104528
4243	0.07642150839238164	0.03494178722415914	0.017964170866246677	0.01755816263488535	0.03215553588426961	0.06749447058051691	0.11110734466725547	0.138065785514083	0.15051484223000247	0.15140226042073332	0.12595264852548146	0.07642148305998481
