barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
178	0.11654591563946601	0.11845207782451501	0.1114844754214674	0.08942363969982914	0.06176559153836735	0.043431410146165715	0.038046839277771444	0.044569712969239	0.06293520106066658	0.08850167725525548	0.10829754286093218	0.11654591630632469
4012	0.06298143437038904	0.04200801786552355	0.038980380213410847	0.03549273040781551	0.02835198975260755	0.02622327288190194	0.03942742126930151	0.08912554334844729	0.19532440186313305	0.24184991035733294	0.1372534860389914	0.06298141163114541
2311	0.1471146826782567	0.0936103189573785	0.05406476159407681	0.03118272453865578	0.01984753526457169	0.01631149417667427	0.020241043362912162	0.03821250194779011	0.08653613231275684	0.15943588219513688	0.1863282592609198	0.1471146637108704
2757	0.03742597806018386	0.05046165529176532	0.0963809946283681	0.16143346686716606	0.1669193550742106	0.11907720633713009	0.08705703192662714	0.07532179427688353	0.06855651733982732	0.05704870622369517	0.04289132346934457	0.037425970504798185
761	0.017160105957519777	0.01885755942461757	0.032111545604043126	0.06708196466707729	0.12979679061898522	0.19347930688821577	0.2055588564462734	0.15612498099018773	0.09137128808707808	0.04659964621306309	0.024697848435614338	0.017160106667324697
141	0.09314118095986135	0.08104206309811271	0.07411307374832614	0.06738985483108911	0.06057644944792799	0.057120886401997535	0.061820710597562535	0.07871064861947664	0.10381613510459006	0.11857091394191699	0.11055689536235377	0.09314118788678524
2202	0.10874365630776739	0.1029563298678736	0.09717391458747407	0.08270850005072751	0.0617450322398593	0.04689208808534016	0.043799041655953316	0.053522276481908146	0.07654544787490263	0.10331751392987246	0.11385254096711893	0.10874365795120251
270	0.030079521047644192	0.04872515781783386	0.11249216381060341	0.19746543512518527	0.18253938030867034	0.11530080706854658	0.07737869110668158	0.06485566747583248	0.05806669945432149	0.04831827418921444	0.03469867077597007	0.03007953181949631
504	0.12673359683301688	0.048862403366980486	0.020862153782883305	0.007861592082126303	0.002112514433239407	0.0007418294720857188	0.0011278053251821151	0.007003241944649396	0.06541469470770593	0.28878573569181953	0.3037608892547952	0.1267335431055157
1248	0.00031698495878951195	0.00024361314753961448	0.0005486553842590875	0.002597663300435797	0.018791823448167055	0.11141940095069129	0.3357123730754113	0.3830840392404336	0.12977327748841738	0.01568882390292881	0.0015063602866862264	0.0003169848162403194
2686	0.05481897286871664	0.08117582273205257	0.12706452147133288	0.16264784779220992	0.14749183963431853	0.1036066929067891	0.07091177736591775	0.055460264545753556	0.04941813090649234	0.04641514494517323	0.046170007205242405	0.05481897762600107
36	0.16685335751392358	0.11501681109561765	0.06606362688612308	0.03151632713101927	0.015105637718913364	0.01057413380525688	0.01320817865182305	0.026799462162143007	0.06540866855291644	0.13576174834320764	0.1868387125979232	0.16685333554113282
960	0.17479589491888115	0.14677141743769068	0.09956037739279817	0.05103230372768909	0.02071484640599601	0.009580090359206608	0.008009042803646695	0.013970046007771998	0.03847122398233984	0.09902662711948046	0.16327219572106447	0.17479593412343483
236	0.21333556512317878	0.11868147672768375	0.04525361431999166	0.01393785262106935	0.004485401573386512	0.002069824468589624	0.002146960440109313	0.00614343785140284	0.03028590135189245	0.11993307730396502	0.23039130826393683	0.21333557995479385
816	0.05694534251851615	0.04439656816221176	0.04426088140877286	0.0517214282124678	0.06292038557231626	0.07694282155882055	0.09908497709646724	0.13128924106512085	0.15305079234247201	0.13360719269502636	0.08883503269508614	0.056945336672721954
3731	0.10131479373001563	0.1137863112561064	0.12333006954991112	0.11121965274137002	0.08064521190158047	0.05536749990473104	0.044365403989742765	0.04565098279997965	0.057222680815030014	0.07512694934098603	0.09065564337233407	0.10131480059821282
2020	0.17787694807360802	0.10297878078137415	0.04895199339117193	0.021236175180406144	0.009266543614493798	0.005336684596903848	0.0061613936824386276	0.015396255769318565	0.05602649270115622	0.15668525251540438	0.22220652887354211	0.1778769508201822
2351	0.11641290101903248	0.09961911651725934	0.08101156785365134	0.0641291021097156	0.051497124510402115	0.04552387755281417	0.04789466248607249	0.06049310702234571	0.0838802793512421	0.11015937422160971	0.12296599492073394	0.11641289243512098
3615	0.1750366155348182	0.09246589235652908	0.042484266709339566	0.016401092218834297	0.004904966027262231	0.0017212216918584785	0.0020104048822323474	0.008336440726587286	0.050371512955147184	0.17950928876608035	0.25172169971796476	0.17503659841334623
2884	0.16077441578197732	0.08680496514755724	0.042586774260135664	0.018083721803743444	0.007325900161966457	0.004248419904128094	0.005526813073184637	0.016470697646327435	0.0676950867553714	0.19048905284419554	0.239219763810655	0.16077438881075778
4824	0.025051153938418596	0.0167982815011072	0.018357148378198258	0.02517430709737971	0.036593025208524387	0.056641063519654165	0.10157247707576081	0.19852165913604755	0.26529128098838356	0.1684516276750203	0.06249682110235698	0.025051154379148476
4321	0.04930954679366632	0.03777012255814653	0.04214812824001715	0.04947695407485547	0.051170162646283074	0.04663986083727362	0.056781499757357246	0.11127748703187187	0.20760485728897918	0.19838536401997964	0.10012648599786407	0.049309530753705796
1315	0.0851418595881042	0.10384410714389088	0.1315999097765912	0.13441406650048232	0.09943183473851834	0.06484068065098916	0.04824735308409044	0.04622499867692724	0.05477193114124854	0.06848516349830204	0.07785623459859668	0.08514186060225894
2822	1.1633779660365052e-05	3.62270589514964e-05	0.0004659735965557567	0.009317303224190653	0.1325531634905812	0.48046723659655577	0.31656016081036387	0.055157462533064056	0.005036077190067189	0.00035121352442362195	3.191441679049512e-05	1.1633778795530139e-05
776	0.0818869669124759	0.08768184336408037	0.12313198377253622	0.08235637110567248	0.023860544664354486	0.007420176768566839	0.0061485839089777325	0.016284551649855553	0.08575634826606	0.23304202616514083	0.17054355868968407	0.08188704473259552
490	0.0823318332570029	0.08248084337454717	0.08881972937097465	0.08992229998603801	0.08009564967329627	0.06835349977383723	0.06584129617972147	0.0759444878326255	0.09247574011102183	0.09974334200486851	0.09165944381754126	0.08233183461852521
1081	0.12111562506518568	0.09543455461303302	0.07121517535483143	0.052230248623740365	0.0403261176080157	0.036681122610150954	0.042661394825598185	0.061384328158474756	0.0938590690176963	0.12692248401754008	0.13705425720439965	0.1211156229013339
2159	0.2548940736546679	0.13061349359643892	0.03100263640642456	0.0037760668318572665	0.00031062177574865587	4.105609132129831e-05	3.82763851464065e-05	0.00029168835238079784	0.006377222167941041	0.07673619581474399	0.241024546263946	0.2548941226593832
1291	0.19342102198287742	0.21559457057068182	0.14692582821412398	0.03978682095162891	0.005082366078472016	0.0008313850911793507	0.0005446230386823	0.0016764013932707511	0.010486892082787202	0.054143908841219	0.13808512993748923	0.19342105181758806
3331	0.06374276082677265	0.054109693550158655	0.05505127118384525	0.05308915222307101	0.04620656049258462	0.044049812918162755	0.05974492661417344	0.10964297148262751	0.17720676700982899	0.17033731638739924	0.10307601232047331	0.06374275499090258
2955	0.09071901741904005	0.0916834795214324	0.09593605026546477	0.09329103431293462	0.07964807031609449	0.06503239240727506	0.059419224573628096	0.06538813167241554	0.08014443923425225	0.09329629763014623	0.09472284714666702	0.09071901550064947
4640	0.00921783940597921	0.017455306051049238	0.059543611557473765	0.18819438616133438	0.2884969130915719	0.21004148948772147	0.10586522863939445	0.05184975337267774	0.03026729279808052	0.01894208250829364	0.010908259726697124	0.009217837199726613
3564	0.13645657224600113	0.08210680227597958	0.0456106015992493	0.025073029835224442	0.015207083102085317	0.01233637583409497	0.017115499641099496	0.04002644894653039	0.1052841172977127	0.19014590186700153	0.19418101520737394	0.13645655214764718
2559	0.1045317338256882	0.050465657454273616	0.025213407718133407	0.012324080490227273	0.007116913952835033	0.006836864133625344	0.013253296635229238	0.04431666728472125	0.14861603930587697	0.27106840428246975	0.21172523522992123	0.10453169968699864
2619	0.09878942163975415	0.10043067150669209	0.11115792047171727	0.09932771795864706	0.06459013855726922	0.039404235913554485	0.03391992803850953	0.04658267408218042	0.07885160773881758	0.11396890835615019	0.11418735851353479	0.09878941722317319
1252	0.021110979234494346	0.02184579287803926	0.036144845255627944	0.06350101701209375	0.09391040969322831	0.1179598315601524	0.14357387143995148	0.17605999965683977	0.16913332806456935	0.09628766446468764	0.03936128576774289	0.021110974972572878
3689	0.1756852350703796	0.06688656805803904	0.020067788908647893	0.0046154888989087105	0.0010311773245690146	0.00034330958420169676	0.00044637409432209834	0.002787410509227596	0.03310240714973228	0.20435291541174527	0.31499608765890924	0.17568523733131747
3552	0.038945342790910234	0.039202482181811674	0.05253957431804523	0.07865561162277566	0.10890166420891394	0.13097477412747796	0.13904888754994324	0.1318869281769505	0.10997472970226445	0.078809023101444	0.052115642630037956	0.038945339589425136
402	0.062203581877664185	0.07101153863128826	0.09209964618817044	0.11354185153251523	0.11651482005026763	0.10237826020662322	0.087685046385511	0.079902590536037	0.07630534301017797	0.07148806474835956	0.06466567357587266	0.062203583257512865
2747	0.09399653963170618	0.1298176286288273	0.1779532780572762	0.16571844363886143	0.08829668586614005	0.038318647291120195	0.02335006824254582	0.024185343784547505	0.0354491997190361	0.05470996449787654	0.07420765844287634	0.09399654219918636
3636	0.13993435940098117	0.14589326074699635	0.1281560752353512	0.08575276829219643	0.04589038015642839	0.025926151054647545	0.020934436785134215	0.026432033349005186	0.044977603609170386	0.07926481026972892	0.11690376689710547	0.13993435420325467
2313	0.10555690558080208	0.11565969713055696	0.11733661852202924	0.10136232135930859	0.07543752770225731	0.05593468161720889	0.04775326300884213	0.04928343971541838	0.05903392859443326	0.07501942756578357	0.09206527564031265	0.1055569135630469
1797	0.08547584735658444	0.08465339652441939	0.0857489786213777	0.08485539275844936	0.08037516732289478	0.07560495927996042	0.0746852566506484	0.0788939040293491	0.08570369449076826	0.08987012599405388	0.08865742884069405	0.08547584813080021
2775	0.16067916748690458	0.0918741048547745	0.04709071836003191	0.02210750162834495	0.010581017295961932	0.0069200656530154355	0.0086840837170275	0.021719759298089357	0.07225545264024316	0.17639148358927706	0.22101749554583924	0.16067914993049034
96	0.007262761912084611	0.004047341367923028	0.004399922838678677	0.008347109864256592	0.022750359198424618	0.06923749536839041	0.17814378820875246	0.30241670230672457	0.26567401716619315	0.10546022377284396	0.024997519239763948	0.007262758755963974
3063	0.05964689116584584	0.053547898188888735	0.055977872370545904	0.06479427285804373	0.07833538366164342	0.09546681671364464	0.11331975023325086	0.12434341740855437	0.11961134372676532	0.09946009246631786	0.07584937445461165	0.059646886751887646
2016	0.15396866226183267	0.08735933576965106	0.047000497983626335	0.02140606056066427	0.008594809423888976	0.004864689187881499	0.00643904169933173	0.01888725522139091	0.07349895252978435	0.19272728321777027	0.23128478080205508	0.1539686313421228
478	0.09496407606549712	0.05067103758942449	0.030264327590107935	0.022273977884654683	0.020912073971559454	0.026019588840104517	0.043492887417406215	0.08682084642895692	0.15973500803791055	0.20525008565361116	0.16463202729396806	0.09496406322679894
2979	0.01571186119161522	0.03282814328871109	0.09943119557625528	0.22714375873011272	0.25029600430266014	0.14984117186561666	0.07991882616741053	0.0515234587520036	0.037235832394388296	0.024658670419970673	0.015699217543371276	0.01571185976788454
4008	0.11123052310370307	0.14567743074983608	0.16609097327143907	0.12956262764068302	0.06899767188180465	0.03570315362449222	0.02542834517680338	0.026921731419849146	0.03764079602357592	0.05793659349845383	0.08357963320905695	0.11123052040030261
4629	5.00190204265124e-05	5.720804772312205e-05	0.00046089126475157955	0.008962497876523493	0.08548422655624023	0.25345045687276424	0.344944355882596	0.23983855096304965	0.061041978089684513	0.005347888373815348	0.0003119079095749786	5.001914285039306e-05
2950	0.14658307644253735	0.15062205160556244	0.12463051590814272	0.0796298202699741	0.04283535966045491	0.024961848964345553	0.020409179842002342	0.02552539437893114	0.04312784010477061	0.07700671319618564	0.11808512414525538	0.14658307548183777
596	0.009051280322817061	0.03395392050256455	0.16096335494919503	0.3805751510242014	0.2758614407279111	0.0827005408327445	0.023092847577361783	0.009475819058478729	0.005626974956737105	0.004598590600343845	0.005048796710383946	0.009051282737260895
3773	0.0991669055492687	0.09314291325118018	0.09871490884980977	0.08659482411707334	0.0577174156375033	0.03273973341403123	0.027836418884628022	0.045335396636647485	0.09341642608112605	0.13936195714748448	0.1268062219498867	0.09916687848136074
2491	0.118786944752929	0.10446032679460764	0.0929804490874044	0.0719768382447523	0.047387225854064345	0.03302357467295545	0.03207580890413033	0.0456874475905307	0.07863356779552856	0.12083494222442175	0.1353659304382608	0.11878694364041464
824	0.0021866059189961564	0.005847693512217295	0.029499272146637417	0.16401875194316637	0.40259851598838076	0.28550284766239004	0.08160851460606572	0.01760900869914712	0.004966170855760981	0.0022862266948571945	0.0016897862701269898	0.002186605702253978
2294	0.02305162421650307	0.01006487097272332	0.007228842342827556	0.008494827863738048	0.015365641646477494	0.03778222897359726	0.09981323818703972	0.21740282080085988	0.2915600530735765	0.19429960182331374	0.07188463392899432	0.023051616170349076
2105	0.033311493928996565	0.04093130421915966	0.07083448097454612	0.12188764255059059	0.15312927401469031	0.142306584698455	0.11981663995402571	0.10049471046133213	0.0817491394414852	0.060715854362593386	0.041511375103992734	0.03331150029013263
