barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3839	0.21184141128553405	0.18180432708063177	0.08017631750795252	0.01035299365358879	0.0004463169791977959	2.7632058230193896e-05	2.7143361492062505e-05	0.0004803863844778852	0.012519861502852227	0.0956089956185177	0.194873203281991	0.21184141128553405
3574	0.3329205771446222	0.17194022269330025	0.011600456763269632	5.0800612308808e-05	4.593864052040838e-08	2.6249579114960206e-10	3.517278443451256e-10	7.698387985870553e-08	6.236662906720084e-05	0.009791737313126936	0.14071313816293876	0.3329205771446222
4666	0.09928838332312016	0.16037899337962302	0.24742957364363358	0.1954889763380275	0.05756722003020313	0.013050458053571475	0.006766123407590935	0.008802134748907056	0.0165175576684984	0.03357174338411309	0.06185045269959153	0.09928838332312016
78	0.07125966038960678	0.07834242727835233	0.09219509364618088	0.10056465658674137	0.09333626735398537	0.08099490466515168	0.07927947965058468	0.0865929152590131	0.08940421543692512	0.08277065794317386	0.07400006140067801	0.07125966038960678
1679	0.2050093668284274	0.1275830104325075	0.050364909376368526	0.009394089497572646	0.001044422223859058	0.00020202140062627644	0.00027356232161263874	0.0024228826104631704	0.028148005964998373	0.1364418787232743	0.2341064837918628	0.2050093668284274
1073	0.13386390874641751	0.08675875023527417	0.05271706267981269	0.025655272785929453	0.010203686551551332	0.00549178106196799	0.008432974158354123	0.03188564490363279	0.11208497032203106	0.20405768255044202	0.1949843572581693	0.13386390874641751
4545	0.22005445073549343	0.1887934657362295	0.08968677568830975	0.020254123712384556	0.0028123380929899653	0.0005954348239074374	0.0005947415224440356	0.0026718729522440623	0.01733379190493396	0.07293451471746339	0.16421403937810655	0.22005445073549343
3854	0.06620560499901738	0.07470080503094904	0.09460526645059165	0.10513788236969446	0.08857508985839291	0.06876490444570392	0.07126650930898633	0.09294475460700836	0.10533949435648311	0.09256862354381014	0.07368546003034528	0.06620560499901738
2343	0.035078548495791895	0.061794173690367826	0.12162796755936837	0.06375487786767511	0.004564191197809458	0.0002881594349267676	0.0006590547868993835	0.023942660739296174	0.3142364789732493	0.2783885935278127	0.06058674523101115	0.035078548495791895
3540	0.009528116307090757	0.009838029965454348	0.0322553618381299	0.1450354939891563	0.25311460641120426	0.17794801360302204	0.11271099940201508	0.09695981883572724	0.08610341456438798	0.04769912977587923	0.019278899000842138	0.009528116307090757
3521	3.951042509262443e-05	0.00014298691515951122	0.0029794689731515948	0.08207144132551487	0.38705428160479044	0.296846448536306	0.15296109306169095	0.06404744176582902	0.012660337629176309	0.0010605956724994486	9.688366569654136e-05	3.951042509262443e-05
2571	0.005300786738007304	0.009058940110593083	0.03015727359863375	0.09886240599268736	0.17932900792453288	0.1914763378502546	0.1944558936768915	0.17136021735410736	0.08240886637791132	0.024293944453139746	0.007995539185233796	0.005300786738007304
2692	0.10588724829741754	0.17473127920392048	0.2604777527465325	0.1769889008804696	0.04045410378785063	0.007775596667829998	0.0045097958491776965	0.007742265026226409	0.016955823469217122	0.03459715220831724	0.06399283356562324	0.10588724829741754
1525	0.08912411970706229	0.1165214064407764	0.15290203988236642	0.13069917327629768	0.06415937545560824	0.029041764231181533	0.025833013345602108	0.045526903077167856	0.0781345773590737	0.09214447949545257	0.086789028022349	0.08912411970706229
4653	2.9564253077469766e-08	2.818723689977073e-07	7.605616063562861e-05	0.020278569843545296	0.25288919967479834	0.27701020346122335	0.2839614053844383	0.15880370604584768	0.006937292846173146	4.295839959196249e-05	2.671828712269496e-07	2.9564253077469766e-08
2664	0.04153426339434957	0.08507305491640062	0.2373447045114262	0.3326096344731983	0.12389330573318787	0.027603213734785376	0.013500707378126087	0.015868977381215302	0.022349407294198476	0.02756797340584963	0.03112049438291301	0.04153426339434957
683	0.07509629058207938	0.03723358004596929	0.021716023878328567	0.009441515563290275	0.0028149003069065383	0.0013191311410710534	0.003400551756143559	0.0336257870252846	0.21124246472847683	0.34067038447424375	0.18834307991612684	0.07509629058207938
1565	0.24169406954893757	0.11851081347470292	0.023190421293920127	0.0012300374204739283	2.6894136259318655e-05	1.3158036075342383e-06	1.8682850807967934e-06	8.646084408862907e-05	0.006535334635955196	0.1018052644285884	0.265223450579448	0.24169406954893757
1681	0.11262280815384124	0.11456239386862281	0.1073371383882294	0.08533891440636504	0.058038893797864706	0.041221983027731356	0.04015116149090222	0.05305269812346449	0.0741681857761669	0.0941753127550334	0.10670770205793721	0.11262280815384124
3911	6.711010082367106e-07	4.391610396702874e-06	0.0003179511686172708	0.02957310996575392	0.31501276457115535	0.38802059023201635	0.21201703890378376	0.05216685259227163	0.0028260404390525722	5.7867830308741216e-05	2.050484627348016e-06	6.711010082367106e-07
1904	0.17752961498854333	0.16898720945175108	0.11560333774033067	0.041495024627574754	0.008269120366005323	0.0020603599056040404	0.002004305450421609	0.007598420678866399	0.03633100593592261	0.10284917471686318	0.1597428111495737	0.17752961498854333
1872	1.5760338455377614e-12	1.0755253363430265e-11	1.237239757981894e-08	4.912419320748558e-05	0.013421938124821203	0.16498896943383257	0.5439048904741743	0.27584210273176124	0.0017925927158255206	3.698359624705251e-07	1.0411023532650309e-10	1.5760338455377614e-12
1309	0.16982090800691044	0.1523293647052578	0.1032959713815262	0.05029009903159084	0.019617405392071838	0.009477356021021796	0.009666418383019161	0.019840423718075845	0.04849136365484158	0.09854378119430474	0.14880600050446927	0.16982090800691044
4609	0.24969669530546967	0.18836239055353557	0.04976931460667835	0.002304883099321586	2.746039474208076e-05	5.55344195060549e-07	3.7873296745404944e-07	1.7383068579268108e-05	0.0021943284858890622	0.055956898031873405	0.20197301707127877	0.24969669530546967
105	0.21636474846751072	0.4892274715398626	0.05475525227461551	1.387278494566979e-05	3.9171309698240886e-11	2.1337255245456738e-15	1.7036938276646777e-15	8.378485788518333e-12	3.5696257957088694e-07	0.0006108149609040039	0.02266273449451747	0.21636474846751072
3883	0.052934768160195246	0.05904122457577598	0.07836132790794224	0.09570774644331982	0.08993605638940834	0.0776612585649832	0.0890259097843773	0.12026094476235216	0.12583226033428435	0.09416543959538189	0.06413829532178422	0.052934768160195246
3800	4.83544320166043e-09	6.360087309307736e-08	2.0440591198303004e-05	0.007462548195786811	0.22816853442270135	0.5067130922115956	0.23368481629908364	0.023609682511397435	0.0003391674876945252	1.6251059222744071e-06	1.990286065347733e-08	4.83544320166043e-09
1775	0.0031609600010146354	0.004246052139321925	0.014811507938640367	0.061928515892887316	0.1468705051761973	0.17540377826789466	0.20050982048876284	0.22003502211292547	0.1271089130179592	0.03503965175371926	0.0077243132096623856	0.0031609600010146354
101	0.013975480114682776	0.022537096449330565	0.06256590330411418	0.13942581595294665	0.14776786173236378	0.10229330165365307	0.10972485186943093	0.16462085719904496	0.1423027938204775	0.059359035278717644	0.02145152251055517	0.013975480114682776
341	2.016133049591181e-08	7.998070475221195e-08	6.080825886004217e-06	0.001118554974821947	0.04931893061761881	0.29220764690854434	0.493552581589175	0.15992626929702664	0.0038511346380627406	1.851182037578896e-05	1.6902512538199206e-07	2.0161328078586956e-08
2388	0.14934253828388436	0.1794893541538484	0.17352375619807084	0.07714370760232503	0.015076857986111839	0.0036017782798572714	0.0035639908394379366	0.011551556340514574	0.03820951756415026	0.07983801439519013	0.11931639007272488	0.14934253828388436
3181	0.02547034431259033	0.04215632713160187	0.09966825501014882	0.19359972449053867	0.1834450365580272	0.11283507957192063	0.0917138317340908	0.09188517786501349	0.0683843789002233	0.03951790994572997	0.025853590167524573	0.02547034431259033
2932	1.772383376826789e-11	2.5126569102922706e-10	1.9663831697807524e-07	0.0002985430061590932	0.04871203070552818	0.4477332100468472	0.46138563633164337	0.04170388786303158	0.00016638677462200839	1.0814058532519692e-07	2.065528654196313e-10	1.772383376826789e-11
345	0.00014872047044645133	0.0004011903463448023	0.0071736712205017475	0.11635715089266385	0.2907855172132407	0.20519105123062784	0.17483346424874444	0.15332671780504167	0.046438874676450435	0.004746853635050204	0.00044806779044141975	0.00014872047044645133
4479	1.1973031624428703e-05	3.479152629514518e-05	0.0005840159235071741	0.02602982632148904	0.3401827971799834	0.42642934239063024	0.1529875682154478	0.046379894707059666	0.006896764967095359	0.00041800708169939196	3.304562354115504e-05	1.1973031627249527e-05
1052	3.0139634739453484e-07	1.1218293210898644e-06	4.046577770963769e-05	0.002861842007211062	0.06910000704703585	0.3160146866266326	0.4530565448581891	0.15264787527119072	0.006207098151490832	6.832117712934686e-05	1.4344613949548602e-06	3.0139634739453484e-07
1826	0.1913507935697234	0.25099988527525624	0.1621056976130838	0.02123329607314273	0.0006977461282017559	3.946173590997398e-05	3.834174181148353e-05	0.0004944834946147233	0.008508332377682407	0.051611199196469996	0.12156996922438001	0.1913507935697234
729	0.0574413283987573	0.062131651403478656	0.07992287341962108	0.09715189567631562	0.09469960445645438	0.08326090483824701	0.08809095905309007	0.10747349649106021	0.11210908857408793	0.09186805416456939	0.06840881512556098	0.0574413283987573
2941	0.0001734175522239974	0.00037578025754728584	0.004080269154485618	0.07385894462720606	0.33383755391429387	0.31397261766494067	0.1679511099620292	0.07902427003486777	0.023044392022697785	0.0030849882862033755	0.00042323897128032986	0.0001734175522239974
1860	0.0005955245669342716	0.0012552436431442606	0.007512539959880153	0.05117498092361104	0.17502007623241003	0.26571852794125916	0.2708915887599382	0.17328050232058137	0.04617040544137649	0.006613131968467943	0.0011719536754627746	0.0005955245669342716
1955	0.09668020853740895	0.07992764695630818	0.07382366531542019	0.04189991851871492	0.012103034914719438	0.0038057353176151067	0.005193089949145173	0.03044317471684031	0.15065356163067214	0.24433100682242903	0.16445874878331754	0.09668020853740895
633	0.003047666389218065	0.005432365677281465	0.019169046820410405	0.07538487975234621	0.18978011074919698	0.2630478029197066	0.2382928663266243	0.13877858776357424	0.04729625226280276	0.012446348856296427	0.004276406093324509	0.003047666389218065
2148	2.648067258893249e-11	5.568289425476559e-10	1.023665911594621e-06	0.002325783453697536	0.1856655511879166	0.5424997180524761	0.2508324020620732	0.018565928507141057	0.00010948108856914295	1.1111696177642212e-07	2.554628003024149e-10	2.648067258893249e-11
2266	0.004324890700329445	0.00551223976826442	0.01681953159126077	0.05613412650983107	0.10453378526795641	0.12186126853171993	0.17477424871818023	0.2672821495905904	0.1841007824742291	0.0497810081091636	0.010551078038145268	0.004324890700329445
224	0.241179944567256	0.10997741501926546	0.023336256587894445	0.0016824205546255905	6.265293707178148e-05	5.488214583895334e-06	7.386766044110809e-06	0.00016644938645800952	0.007317226682609125	0.10073411643784906	0.27435069827908654	0.241179944567256
2155	0.07119662945519677	0.08477176331283028	0.11305936033608065	0.09849827939054863	0.04393393205349875	0.01953725177907954	0.025675302768363578	0.07686833478066125	0.15857990420052315	0.1456698590590846	0.09101275340893607	0.07119662945519677
1359	0.022619497014524356	0.031675050357211264	0.07142935993368883	0.13220667513307852	0.1265897588079914	0.08466567236456367	0.09142266094088725	0.1479795569493354	0.15314499611462556	0.08100289113913993	0.03464438423042946	0.022619497014524356
4161	0.031219985130933308	0.04615206171168995	0.10842708565467463	0.15614329132737642	0.08376457432406409	0.02912452599397206	0.029422146955584014	0.09559554453678905	0.2000680131293885	0.13572713684718526	0.05313564925740936	0.031219985130933308
245	0.014733634625194425	0.0160627969301647	0.03178737685091281	0.0634898252824098	0.07772672322039703	0.07411844710491362	0.11477256028141695	0.2308639789465334	0.23415844212064382	0.09740195088074306	0.030150629131475922	0.014733634625194425
3056	0.038889927413802934	0.05387345069064418	0.0923841392077005	0.1364012365074985	0.13836705327615148	0.11160793905488015	0.1009500085077754	0.1017351399591479	0.08599367638680155	0.05923148792677444	0.04167601365502005	0.038889927413802934
4895	0.24366000486062311	0.18995010435904744	0.05868578618652249	0.004769020655604845	0.0001587775113537931	7.654382495704253e-06	5.598447092634699e-06	9.200457074039977e-05	0.003960349156595425	0.059945718701604304	0.19510497630769677	0.24366000486062311
2528	0.2954072269200539	0.1264935615786135	0.016264079547733998	0.0007255116215261512	2.2196003640070388e-05	1.6343455413709745e-06	1.7284388185520995e-06	3.436790767368517e-05	0.001874114065207842	0.043047971265176836	0.22072038138596017	0.2954072269200539
4868	0.2556260887931659	0.1999646758896988	0.06811119222270018	0.010281339950493743	0.0010309876834850888	0.000150205617936313	0.00011007361772232128	0.0005227793518558383	0.005470184177189911	0.04372784118562701	0.15937854271695903	0.2556260887931659
4373	0.10626608509510961	0.16424078185636803	0.1925485635245127	0.0686595593065336	0.006906990633356747	0.0010169830272553934	0.0016609229548367969	0.015710784414217135	0.09354576222265965	0.13926830791808023	0.10390917395196038	0.10626608509510961
3220	4.178950209560938e-09	2.954126986333433e-08	4.332390847510572e-06	0.0015238081717293638	0.09793899396612878	0.5129335551803732	0.3546749613865268	0.032554842892437756	0.00036779269701714764	1.6546473990014187e-06	2.076837005894389e-08	4.178950209560938e-09
2974	0.008301151162287778	0.01195100695367983	0.03023358431281674	0.08201300950246299	0.15300167548321572	0.18927986949430298	0.20361606998387885	0.17654972161770258	0.09190321113076312	0.032432428693214214	0.012417120503387382	0.008301151162287778
3781	4.18889526521313e-22	5.932966080378463e-20	8.560840867011667e-14	5.614610531519328e-07	0.015983847980296558	0.745717597060985	0.23735447608552754	0.0009434923739335329	2.5038100241663974e-08	1.8400394089548723e-14	6.986191734879606e-20	4.1888951363873916e-22
1781	0.036417968244052634	0.08016590987555618	0.248395452229739	0.17502086027637317	0.014235933414629092	0.0011451642201126273	0.0017238651961745685	0.02601116528159615	0.18305249492164286	0.14817301234005195	0.04924020575601908	0.036417968244052634
4299	0.11230317714530479	0.06888236624689832	0.028788261814016006	0.002729950447021247	4.5313856205990315e-05	9.810858505561524e-07	9.984703881414604e-07	0.00015074016336409003	0.03302480997490389	0.3715729716601867	0.27019733120642186	0.11230309792943838
